group_id,label,pen_diff,dist_diff,ppr_diff,bucket_pen,bucket_dist,bucket_ppr,pos_in_bucket_pen,pred
10,0,0.7309914677859624,-1.1950079554494828,-0.0005270614501296,1.0,1.0,4.0,0.6511884621993025,0.9198869077744153
10,1,0.6639211250986818,-1.0333631662688942,-0.0003636803026751,1.0,1.0,4.0,0.4759259840074607,1.4656471033527234
11,0,0.7474282673313795,-1.842631264916468,-0.0003620932931387,1.0,0.0,4.0,0.6941396997575185,0.7637685061418815
11,0,0.8393421256231992,-0.7349343675417661,-0.0013208160164836,1.0,1.0,4.0,0.9343211262861932,1.7934962953336722
11,0,0.834559019582457,-0.6008850437549722,-0.0010550654992402,1.0,1.0,4.0,0.9218223230213364,1.6958021122608946
11,0,0.7872180872457104,-0.9185560859188544,-0.001313833201139,1.0,1.0,4.0,0.7981150510913839,1.38186953126564
11,0,0.5804564057176105,-1.1263922036595069,-0.000353545792434,1.0,1.0,4.0,0.2578231240218151,-0.4683418338897435
11,0,0.7426839343477383,-1.4607199681782022,-0.0002413918263333,1.0,1.0,4.0,0.6817422149264482,-0.12351432642232421
11,1,0.6462862378707843,-1.6905815109343938,-0.0001337197899287,1.0,0.0,4.0,0.4298440062754293,2.482934419503695
11,0,0.6414566767203116,-1.2582040572792363,-0.0002754383166274,1.0,1.0,4.0,0.4172238104944494,0.5355233978176028
11,0,0.6288966671040814,-0.9369033412887828,-0.0004810479121111,1.0,1.0,4.0,0.3844030685203469,2.081982414276012
12,1,1.3068280269254275,0.5140463404932376,-0.0007734203518473,3.0,2.0,4.0,0.0174346550819462,1.381512595411478
12,0,1.4408251726549608,0.5828361177406522,-0.0013839556280593,3.0,2.0,4.0,0.3257624219340521,1.412038707710543
12,0,1.4042106565259385,0.6160003977724742,-0.0007538665897013,3.0,2.0,4.0,0.2415123289117819,1.33422393732534
12,0,1.4159366312614825,0.4751640811455848,-0.0006680172372492,3.0,2.0,4.0,0.2684938260525651,1.2437949210960826
12,0,1.5096771330535803,0.6864309864757363,-0.0009409487666324,3.0,2.0,4.0,0.4841909547025457,0.33963128561984574
12,0,1.326231189352221,0.6256961018297531,-0.0007123681474255,3.0,2.0,4.0,0.0620813802666554,1.575754600483074
12,0,1.3290319630212508,0.6328560063643591,-0.0005153082301303,3.0,2.0,4.0,0.0685259674713202,2.343370607773515
12,0,1.4884604467173954,0.6777892311999123,-0.0051908790859366,3.0,2.0,3.0,0.4353713064748024,1.952280994410021
12,0,1.4519489444007403,0.6052108194112966,-0.0009192396955843,3.0,2.0,4.0,0.3513582484919667,1.0219054647566774
13,0,1.3333143106914995,0.5881066030230708,-0.0009039981299226,3.0,2.0,4.0,0.0783796601515897,0.5748645636648838
13,0,1.5783995956814325,0.6764866746221161,-0.0024220629604636,3.0,2.0,4.0,0.6423215127772082,1.4112540094143369
13,0,1.7002192127808424,0.8450178997613365,-0.0066113019695976,3.0,2.0,2.0,0.9226287558497842,2.454397808426083
13,0,1.6640896057347805,0.6810859188544152,-0.0035436253434769,3.0,2.0,3.0,0.839494439837998,1.2134154308402763
13,0,1.6967793120028034,0.7259347653142401,-0.0014315446728863,3.0,2.0,4.0,0.9147135355716868,-0.11643005478137268
13,0,1.5828259965906355,0.8511585123309464,-0.0008753193562102,3.0,2.0,4.0,0.6525066723199453,0.36251651354905806
13,0,1.5193481510621574,0.7329455051710418,-0.0007608264803211,3.0,2.0,4.0,0.5064439912843083,0.4381482716824298
13,1,1.5210195908733253,0.7041815831344471,-0.0011323207361362,3.0,2.0,4.0,0.5102899784626121,0.9026451897226656
13,0,1.3906633578109933,0.5830350039777246,-0.0010224634825375,3.0,2.0,4.0,0.2103399607473992,1.3250940208857223
14,0,0.6948073214445127,-1.0481304693715194,-0.0002779790095995,1.0,1.0,4.0,0.556635148395206,-0.13818867010417932
14,0,0.7159080317338642,-0.9298926014319808,-0.0005113571588172,1.0,1.0,4.0,0.6117737182719507,2.1811798736141994
14,0,0.6064266369441036,-1.3897175815433571,-0.0002142728148533,1.0,1.0,4.0,0.3256863091734472,2.070964737714358
14,0,0.7341013484573633,-0.6924224343675418,-0.0005481085707055,1.0,1.0,4.0,0.6593149361595139,1.5581959589176102
14,0,0.7711142429411382,-0.9906523468575974,-0.0004796130766868,1.0,1.0,4.0,0.7560338636670925,2.0391616528754213
14,0,0.6538394593061962,-1.275507159904535,-0.000312756961063,1.0,1.0,4.0,0.4495814379637436,0.3483681383661536
14,0,0.6986007824113916,-0.925367939538584,-0.0003554054284501,1.0,1.0,4.0,0.566547895868096,1.4806177561608358
14,1,0.6783528367867646,-1.0208333333333333,-0.0004071248967601,1.0,1.0,4.0,0.5136376976153179,1.5844892409715803
14,0,0.7265902963548996,-0.7782418456642801,-0.0007648721497069,1.0,1.0,4.0,0.6396876977623037,1.8079927006601038
15,0,0.7158406788183971,-0.8228918058870327,-0.0003660139332891,1.0,1.0,4.0,0.6115977173987592,1.2124240727820033
15,0,0.660671114171139,-1.277694908512331,-0.0002987888101894,1.0,1.0,4.0,0.4674333336572524,0.6020170186537224
15,0,0.7187579421281249,-1.668357199681782,-0.0002255561945471,1.0,0.0,4.0,0.6192208601577719,0.9935209883533255
15,0,0.4840558680831908,-1.0187450278440733,-0.0004345733955792,1.0,1.0,4.0,0.0059174911013139,0.6241288376758273
15,0,0.6437853877090447,-0.8675914876690534,-0.0005890881991575,1.0,1.0,4.0,0.4233089987091704,1.0252798127662779
15,0,0.6883396756712727,-1.170694112967383,-0.0003435621574927,1.0,1.0,4.0,0.539734450100429,1.0769548306920826
15,1,0.7586016631701806,-0.876491646778043,-0.0007396117237437,1.0,1.0,4.0,0.7233370613045929,1.2174098396412745
15,0,0.6815966998866827,-1.1016308671439936,-0.0003841928816812,1.0,1.0,4.0,0.52211428298864,0.8686082452735402
15,0,0.7964554003849749,-0.8670445505171043,-0.0003718774851215,1.0,1.0,4.0,0.8222532070595145,1.2251707645791547
16,1,0.7872016456861459,-1.130121320604614,-0.000339985782595,1.0,1.0,4.0,0.7980720874153513,2.1218373552905017
16,0,0.8102451219515459,-1.0499701670644392,-0.0014597667328817,1.0,1.0,4.0,0.8582873270371221,1.4359948259499602
16,0,0.8337335365856973,-1.0449482895783613,-0.0024693052327873,1.0,1.0,3.0,0.9196652415167448,2.7742939687626564
16,0,0.854896844130046,-1.2949980111376291,-0.0006554853086988,1.0,1.0,4.0,0.9749673851818328,-0.7160450129744894
16,0,0.6250530771923852,-1.3612271280827366,-0.0001798750085034,1.0,1.0,4.0,0.3743593283799706,2.2539952031579134
16,0,0.7281750874205546,-1.0310759745425615,-0.0004780208065776,1.0,1.0,4.0,0.6438289381146609,1.8153102002446648
16,0,0.597673107352362,-1.0794550517104216,-0.0004862726584216,1.0,1.0,4.0,0.3028123349591304,0.8663327036968587
16,0,0.6309815652595212,-1.0672235481304693,-0.0002701503661591,1.0,1.0,4.0,0.3898511459098377,-0.3128948638742502
16,0,0.7051314253871528,-0.9371519490851232,-0.0004386050556258,1.0,1.0,4.0,0.5836132130598496,1.8186035980402828
17,0,1.4325203383162952,0.5601133651551313,-0.0010564685839641,3.0,2.0,4.0,0.30665297738748,1.3235842572760814
17,0,1.35978954891163,0.522150954653938,-0.0009335509597062,3.0,2.0,4.0,0.1392992493924463,1.0423025527750203
17,0,1.5448576011889177,0.750024860779634,-0.0015365344009982,3.0,2.0,4.0,0.565141299711197,1.5599602129722294
17,0,1.3288505507474424,0.535824383452665,-0.0008887503366584,3.0,2.0,4.0,0.0681085373763851,0.921225427657196
17,0,1.403714070285866,0.6475984486873507,-0.0007456484813732,3.0,2.0,4.0,0.2403696827336305,1.4440742131410111
17,0,1.4528222768598438,0.596310660302307,-0.0011487286746423,3.0,2.0,4.0,0.3533677886606681,1.141858977263043
17,0,1.52991699230701,0.6572195704057275,-0.0012038296699118,3.0,2.0,4.0,0.530762921374187,0.5377024645568343
17,1,1.4794357636157045,0.5991447891805888,-0.0013145360873356,3.0,2.0,4.0,0.414605488127382,1.2812023744336238
17,0,1.4721538552321132,0.5968575974542558,-0.0019659890662381,3.0,2.0,4.0,0.3978497987572055,1.3219109504796518
18,0,1.462081499694026,0.6403639618138426,-0.0014503748536098,3.0,2.0,4.0,0.3746732835180871,1.1050119400710432
18,1,1.413319608357391,0.7298876292760541,-0.0067115504772904,3.0,2.0,2.0,0.2624720498167632,3.834936195774348
18,0,1.5269684238132744,0.6382756563245824,-0.0011966512615867,3.0,2.0,4.0,0.5239782579088995,0.4413258787993621
18,0,1.429873620945895,0.6703460620525061,-0.0007455185992916,3.0,2.0,4.0,0.3005628741105691,1.5221749206862627
18,0,1.6207452071859343,0.5953162291169454,-0.0021679436142123,3.0,2.0,4.0,0.7397588705663318,0.7480035428919964
18,0,1.3439107679867082,0.6508054892601431,-0.001037735983193,3.0,2.0,4.0,0.1027621348422822,1.8969844441330128
18,0,1.3654049370574448,0.5503182179793162,-0.0011718555151081,3.0,2.0,4.0,0.1522202715349743,1.2694527262873505
18,0,1.5098845309904787,0.7309815035799523,-0.0009270231142939,3.0,2.0,4.0,0.4846681778731249,0.810527222545064
18,0,1.3542335409563746,0.4911247016706443,-0.0008016757580638,3.0,2.0,4.0,0.1265148612166399,1.3805184861785507
19,0,1.3712649532301882,0.4761585123309464,-0.0009081698778124,3.0,2.0,4.0,0.1657041833781872,1.1646117828682074
19,0,1.4721823891948738,0.4898070803500403,-0.0008759291080339,3.0,2.0,4.0,0.3979154554767536,1.3806043159439823
19,0,1.3017948050528654,0.5675964598249799,-0.0007353136135051,3.0,2.0,4.0,0.0058531989875704,1.3841255745008325
19,0,1.684831121601542,0.6963504375497216,-0.0020256547510242,3.0,2.0,4.0,0.8872207196293186,0.704087938348198
19,0,1.4442626737477262,0.7166368337311058,-0.0015545688740804,3.0,2.0,4.0,0.3336721205303441,1.8436063449710764
19,0,1.5254625229478185,0.6554544550517103,-0.0015179954339031,3.0,2.0,4.0,0.5205131762579527,1.3410318967697932
19,0,1.5587339649444942,0.738961813842482,-0.001778719964335,3.0,2.0,4.0,0.5970708473555946,1.4257532418705103
19,0,1.4087198881021266,0.7383651551312651,-0.000721338556896,3.0,2.0,4.0,0.2518880820260413,0.6330052543760042
19,1,1.4307548867908135,0.6090891010342085,-0.0013547002006036,3.0,2.0,4.0,0.3025906690198366,1.4114968573958648
20,0,1.2356947591572691,0.6026501591089897,-0.0010398289210321,2.0,2.0,4.0,0.8537389538242861,1.6120451387483374
20,0,1.2203629207098503,0.4439389419252189,-0.0007549720121016,2.0,2.0,4.0,0.818455576247102,0.24930958563982333
20,0,1.2138518052277265,0.5288136435958632,-0.0008571940777395,2.0,2.0,4.0,0.8034714537107013,0.20366685880892196
20,0,1.2992024324678866,0.4685511137629277,-0.0008306142690699,2.0,2.0,4.0,0.9998900644136504,1.1800045221899835
20,0,1.2960875688434277,0.6268396976929198,-0.0006178907961016,2.0,2.0,4.0,0.9927217845142676,0.899222392471883
20,0,1.285186119853145,0.525706046141607,-0.0006295216581791,2.0,2.0,4.0,0.9676341251196228,1.153203555699175
20,0,1.1614012828918652,0.4749651949085125,-0.0006679747964183,2.0,2.0,4.0,0.6827663217042856,1.0251871163558337
20,0,1.221993393216187,0.6144341686555288,-0.0008159015234863,2.0,2.0,4.0,0.8222078057835397,0.35201808487122127
20,1,1.251495742634873,0.5432341215238399,-0.0007208255615771,2.0,2.0,4.0,0.890101981522703,1.344659121383544
21,0,0.7092771898770636,-1.7169351630867142,-0.0001991642118277,1.0,0.0,4.0,0.5944465699414344,2.1476628802396327
21,0,0.6102322274677601,-0.8858890214797137,-0.00054979040868,1.0,1.0,4.0,0.3356307525658009,1.093910918921327
21,0,0.6349201241370501,-1.2465692124105012,-0.0002582545196932,1.0,1.0,4.0,0.4001430508222471,0.7047064373016885
21,0,0.6217308680831781,-1.0965095465393797,-0.0002218555739283,1.0,1.0,4.0,0.3656780159217062,0.15127117737047646
21,0,0.8002723970630008,-1.8311455847255371,-0.0003827486741309,1.0,0.0,4.0,0.8322274560380831,0.25905225497041207
21,0,0.7006032629603602,-0.9463007159904536,-0.0005482404605295,1.0,1.0,4.0,0.5717806066234231,1.7229003765062207
21,0,0.7300617864326977,-0.7715294351630868,-0.0007627990051739,1.0,1.0,4.0,0.6487590984690228,1.6097784450528811
21,0,0.7504138102110218,-1.374105011933174,-0.0004266373938845,1.0,1.0,4.0,0.7019412648438016,0.6091204542207952
21,1,0.676237380890278,-1.1863066825775657,-0.0003695596160643,1.0,1.0,4.0,0.5081097693527102,1.1848275163339061
22,0,1.5927414109625158,0.6493884248210025,-0.0012127298002198,3.0,2.0,4.0,0.6753220655438124,0.44379584105853515
22,0,1.308591813095557,0.6816079952267304,-0.0008248793798127,3.0,2.0,4.0,0.0214931314627664,0.8863019915689682
22,0,1.3901159104816792,0.6637082338902154,-0.0006124660338913,3.0,2.0,4.0,0.2090802830759264,1.795472620776261
22,0,1.3833676173616496,0.6135391805887034,-0.001108621236273,3.0,2.0,4.0,0.1935524437593942,1.1577054796109898
22,0,1.5777416666666584,0.6215940731901353,-0.0047592498159519,3.0,2.0,3.0,0.6408076164716707,1.1759362664222468
22,0,1.60072306801293,0.8839250198886237,-0.0014519063349181,3.0,2.0,4.0,0.693687878343295,1.2985838965061411
22,0,1.3475748950957147,0.5972802307080349,-0.0008243562146055,3.0,2.0,4.0,0.1111933004677247,1.2584553378140402
22,0,1.581189183932155,0.5924821002386631,-0.0024793170878377,3.0,2.0,3.0,0.648740362306423,1.1702055497543866
22,1,1.3007725675321389,0.5441030230708037,-0.0008288583164263,3.0,2.0,4.0,0.0035010279003279,0.6569631816389796
23,0,1.20382784771396,0.5843277645186955,-0.0004962464597724,2.0,2.0,4.0,0.7804031779139768,1.6110438743721283
23,0,1.124233460092665,0.533810660302307,-0.000460046038642,2.0,2.0,4.0,0.5972314832018074,1.3571691915711879
23,0,1.283140829617972,0.6444908512330949,-0.0012409578155103,2.0,2.0,4.0,0.9629272696521574,0.6085174706145764
23,0,1.2255121514118397,0.5370177008750989,-0.0005504883910944,2.0,2.0,4.0,0.8303055739961264,0.511660522525151
23,0,1.2804150909170424,0.6470266507557678,-0.0006491806384523,2.0,2.0,4.0,0.9566544884660344,1.1005415318491356
23,0,1.2832310866334549,0.6641308671439936,-0.0008231398240918,2.0,2.0,4.0,0.9631349794038084,0.6380331412559593
23,1,1.284462960048984,0.6555924595624347,-0.0004689982495585,2.0,2.0,4.0,0.9659699071912672,1.17236654782706
23,0,1.24443412667192,0.5758253778838505,-0.0009455760066769,2.0,2.0,4.0,0.8738509844110107,0.9401390228200601
23,0,1.2971789120552426,0.7289926412092278,-0.0005183090199609,2.0,2.0,4.0,0.9952333081479676,-0.35912589526276384
24,1,0.6615622890990149,-0.797384645982498,-0.0007316806717824,1.0,1.0,4.0,0.4697620756929121,1.8538621328481366
24,0,0.7149104008220704,-1.5135242641209228,-5.7847358722365374e-05,1.0,1.0,4.0,0.6091667945719033,2.1608625666920886
24,0,0.7016585999653593,-1.3925019888623706,-0.0003163193187752,1.0,1.0,4.0,0.5745383229465092,0.6413240724655239
24,0,0.6133012697791553,-0.989856801909308,-0.0004828089098205,1.0,1.0,4.0,0.3436505112194683,2.245725766720175
24,0,0.6309648942218402,-1.050019888623707,-0.0004888479098301,1.0,1.0,4.0,0.3898075825812348,1.4708851988816731
24,0,0.6903851167063362,-1.2780926809864757,-0.0004567250605794,1.0,1.0,4.0,0.545079421520539,0.7090081763290343
24,0,0.717916013200778,-0.9381961018297532,-0.0007682110190719,1.0,1.0,4.0,0.6170208035551655,2.087822644551218
24,0,0.6901192849028419,-0.5701571201272873,-0.0006512470490547,1.0,1.0,4.0,0.5443847726072356,1.8767187388943831
