group_id,label,pen_diff,dist_diff,ppr_diff,bucket_pen,bucket_dist,bucket_ppr,pos_in_bucket_pen,pred
2,0,1.5355204060669667,0.7740652346857599,-0.0015267079032518,3.0,2.0,4.0,0.5436563904249614,0.56710845
2,0,1.3238242350729967,0.4803102625298328,-0.0007894531487138,3.0,2.0,4.0,0.0565429724611169,0.25969487
2,0,1.4369231554331652,0.6431483691328559,-0.0006811193908527,3.0,2.0,4.0,0.3167838705651811,0.3175156
2,0,1.4929620115394735,0.6075228719172632,-0.0011396543845986,3.0,2.0,4.0,0.4457294183687143,0.16274478
2,0,1.354681591485268,0.6862321002386635,-0.0012317223960713,3.0,2.0,4.0,0.1275458266021968,0.21495032
2,1,1.3639250743072129,0.6529186555290369,-0.0006570260889039,3.0,2.0,4.0,0.1488151036521627,0.37385234
2,0,1.3092231729172052,0.5981503579952268,-0.0009082910080343,3.0,2.0,4.0,0.0229458919885905,0.43319055
3,0,0.6403189920450654,-1.1509546539379476,-0.0003307817601103,1.0,1.0,4.0,0.4142509102885534,0.08128888
3,0,0.5672981226508984,-1.1861575178997614,-0.0002762699349753,1.0,1.0,4.0,0.2234390250799879,-2.8474653
3,0,0.6282458978060728,-1.0446996817820209,-0.0003951610224409,1.0,1.0,4.0,0.3827025338975859,-0.18167341
3,0,0.7821290213308512,-0.727376690533015,-0.0010652994592083,1.0,1.0,4.0,0.7848167396740932,-0.025073601
3,0,0.7297014599181448,-1.4664876690533015,-0.0008039182364754,1.0,1.0,4.0,0.6478175240656653,-0.7198736
3,0,0.7052297206927012,-0.875994431185362,-0.0007029665361403,1.0,1.0,4.0,0.583870069938088,-0.1559234
3,1,0.6498253081566219,-2.9548707753479126,7.820205858787187e-05,1.0,0.0,4.0,0.4390920017968333,2.7313669
3,0,0.6414566767203116,-1.2582040572792363,-0.0002754383166274,1.0,1.0,4.0,0.4172238104944494,-0.12391779
3,0,0.7449754436579887,-1.0763723150357996,-0.0007165531686986,1.0,1.0,4.0,0.687730190899476,0.45409885
4,1,0.6049783919052079,-1.8499403341288785,-0.0001632884103852,1.0,0.0,4.0,0.3219018792096796,1.2686023
4,0,0.6634497530381758,-0.9079653937947494,-0.0005280203126768,1.0,1.0,4.0,0.4746942348890779,0.45253673
4,0,0.6507575399950785,-1.0396778042959427,-0.0002335025679638,1.0,1.0,4.0,0.4415280302366913,0.14311768
4,0,0.7522177659763685,-1.287738663484487,-0.0003319648077479,1.0,1.0,4.0,0.7066552076285769,-0.9447613
4,0,0.712234845703632,-1.0885043754972157,-0.0004090146349781,1.0,1.0,4.0,0.6021752629677969,0.10676029
4,0,0.7130555009182427,-1.152694908512331,-0.000436024527223,1.0,1.0,4.0,0.6043197289253414,0.66044027
4,0,0.8555157706096441,-1.0535003977724742,-0.0006635279519767,1.0,1.0,4.0,0.9765847108773148,-0.30977547
4,0,0.7848687997205914,-0.9011038186157518,-0.0004668506883122,1.0,1.0,4.0,0.7919760940331606,0.21891175
4,0,0.611366968266779,-1.103321400159109,-0.0004101699259801,1.0,1.0,4.0,0.33859596008634,-0.4970438
5,0,0.6867510424865593,-1.3712708830548923,-0.000358733870146,1.0,1.0,4.0,0.5355831698514393,-0.17533566
5,0,0.7281750874205546,-1.0310759745425615,-0.0004780208065776,1.0,1.0,4.0,0.6438289381146609,0.372281
5,0,0.821049296267482,-0.9608691328560064,-0.0006534559043802,1.0,1.0,4.0,0.8865198705065432,0.5202914
5,0,0.7312443745085879,-1.5264021479713603,-6.664247319671554e-05,1.0,1.0,4.0,0.6518493363976856,0.18778276
5,0,0.6743286825774675,-1.2935063643595863,-0.0003313940787322,1.0,1.0,4.0,0.5031221223090163,-1.1322972
5,0,0.6609098194775491,-1.2047036595067622,-0.0002379692424568,1.0,1.0,4.0,0.4680570979304431,-0.46295705
5,0,0.6916916120293539,-0.8752983293556087,-0.0004459221684939,1.0,1.0,4.0,0.5484934432607554,-0.03207523
5,1,0.7584767702599606,-0.8904821073558649,-0.0004921206275824,1.0,1.0,4.0,0.7230107018426202,0.65820235
5,0,0.726209806364519,-1.0404733492442324,-0.0004412122722531,1.0,1.0,4.0,0.638693433889936,0.29227278
6,0,0.7927269385439057,-1.5606603023070802,-0.000674108028375,1.0,1.0,4.0,0.8125103097381712,-0.42769724
6,0,0.7534310429236672,-1.0243635640413684,-0.0007945809906222,1.0,1.0,4.0,0.7098256390889925,0.26139212
6,0,0.7246113099924614,-1.960670246618934,-0.0001821382637742,1.0,0.0,4.0,0.6345163800040816,-0.22336625
6,0,0.8193406198097559,-0.7593973747016707,-0.0008584026617549,1.0,1.0,4.0,0.8820549034523951,0.36057374
6,0,0.6793883599968229,-0.8339299920445504,-0.0006533596397264,1.0,1.0,4.0,0.5163436382255543,0.27882454
6,0,0.6215062549177137,-1.2083333333333333,-0.0003156620505519,1.0,1.0,4.0,0.3650910760249272,0.7160986
6,0,0.8619140331325976,-1.305489260143198,-0.0006205645019175,1.0,1.0,4.0,0.99330410280175,1.038012
6,1,0.7784117929892158,-1.90925815433572,-0.0006077764522626,1.0,0.0,4.0,0.7751031967718662,0.49223155
6,0,0.5687019123178381,-0.9089598249801114,-0.0004677648634739,1.0,1.0,4.0,0.2271072880712042,-1.9310769
7,0,1.5665431615525949,0.7061455847255367,-0.0008588100899536,3.0,2.0,4.0,0.6150398282467602,0.009620835
7,0,1.3200961491389176,0.4996270883054894,-0.000616194356925,3.0,2.0,4.0,0.047964637419507,0.38455766
7,0,1.360680990471197,0.6286545346062056,-0.0009686513467273,3.0,2.0,4.0,0.141350458646524,0.116124526
7,0,1.3572069280531576,0.599617143993636,-0.0013999169451299,3.0,2.0,4.0,0.1333566323494999,0.53297925
7,0,1.5337038770871343,0.6434466984884648,-0.0010782581049815,3.0,2.0,4.0,0.5394765527073403,0.17433713
7,0,1.542998933473224,0.6884447096260935,-0.0012430553756425,3.0,2.0,4.0,0.5608645006571582,-0.4213244
7,1,1.3845551949471178,0.6669898568019095,-0.0010312303715034,3.0,2.0,4.0,0.1962850627483845,0.3131297
7,0,1.4044670032345454,0.5349293953858396,-0.0008144214216328,3.0,2.0,4.0,0.2421021833282648,0.08367126
7,0,1.5280326842381164,0.7488315433571997,-0.0031282086114029,3.0,2.0,3.0,0.5264271238034237,-0.5217988
8,1,0.7089766893962466,-1.8559566428003185,-0.0001311598863952,1.0,0.0,4.0,0.5936613278082402,2.0564473
8,0,0.6632145663959896,-1.3690831344470962,-0.0002530507735266,1.0,1.0,4.0,0.4740796652880346,-0.06667354
8,0,0.7137367514646069,-1.425367939538584,-0.0003859279004145,1.0,1.0,4.0,0.6060999145370661,0.13048968
8,0,0.7220927353792987,1.914503778838504,-0.0062844500895474,1.0,3.0,2.0,0.6279350564186028,-2.1549127
8,0,0.5510840370665022,-0.9193019093078758,-0.0004195841838417,1.0,1.0,4.0,0.1810697645800739,1.1965172
8,0,0.6935598828572154,-1.5618536197295148,-0.0003115207144867,1.0,1.0,4.0,0.5533754486614318,0.3866645
8,0,0.7309914677859624,-1.1950079554494828,-0.0005270614501296,1.0,1.0,4.0,0.6511884621993025,-0.18582994
8,0,0.6875913410266499,-1.2760540970564838,-0.0002831548706069,1.0,1.0,4.0,0.5377789660656308,-0.82538664
8,0,0.729970943701689,-1.037738663484487,-0.0008585425923246,1.0,1.0,4.0,0.6485217160206204,0.22457473
9,0,0.7548498033048059,-1.590891010342084,-0.0002779536877417,1.0,1.0,4.0,0.7135330222690388,-2.2488613
9,0,0.6116416011018249,-1.1458333333333333,-0.0002557335901108,1.0,1.0,4.0,0.3393136071019129,-0.5350456
9,0,0.7827688871408238,-1.9947792362768495,-0.0004086274223133,1.0,0.0,4.0,0.7864887822352729,-0.113046475
9,0,0.6538394593061945,-1.275507159904535,-0.000312756961063,1.0,1.0,4.0,0.449581437963739,-0.7643944
9,0,0.8527388320660609,-1.6873508353221958,-0.0003163963519571,1.0,0.0,4.0,0.969328252785188,1.0685612
9,0,0.5979404209287242,-1.5756762132060462,-0.0001830978440777,1.0,1.0,4.0,0.3035108559144505,-0.20873946
9,0,0.6329215469012794,-0.977923627684964,-0.000418095565047,1.0,1.0,4.0,0.3949205398708397,0.24324743
9,0,0.6862144046685632,-1.2002287191726333,-0.000363638861741,1.0,1.0,4.0,0.5341808738424271,0.115981154
9,1,0.5826019123178252,-0.9618138424821004,-0.0002333349700989,1.0,1.0,4.0,0.2634295782110211,2.6830993
10,0,0.779422410176041,-0.9716089896579156,-0.0008824644858802,1.0,1.0,4.0,0.7777440550941815,-0.17472866
10,0,0.7052480330451818,-1.628579952267303,-0.0002299004270881,1.0,0.0,4.0,0.5839179222100265,0.021728087
10,0,0.6419100271005895,-1.461316626889419,-0.0002149973179426,1.0,1.0,4.0,0.4184084669007419,0.45527604
10,0,0.8211854773147866,-1.5687151949085123,-0.0004668969236924,1.0,1.0,4.0,0.8868757271620646,0.41854742
10,0,0.7860454803744883,-1.0109387430389818,-0.0006029537215614,1.0,1.0,4.0,0.7950508951923543,0.11750657
10,0,0.779422410176041,-0.9716089896579156,-0.0008824644858802,1.0,1.0,4.0,0.7777440550941815,-0.17472866
10,0,0.5950365962936974,-1.7805290373906124,6.836812756270819e-05,1.0,0.0,4.0,0.2959228299497966,-0.004100075
10,0,0.7309914677859624,-1.1950079554494828,-0.0005270614501296,1.0,1.0,4.0,0.6511884621993025,-0.18582994
10,1,0.6639211250986818,-1.0333631662688942,-0.0003636803026751,1.0,1.0,4.0,0.4759259840074607,0.6130868
11,0,0.7474282673313795,-1.842631264916468,-0.0003620932931387,1.0,0.0,4.0,0.6941396997575185,0.27450985
11,0,0.8393421256231992,-0.7349343675417661,-0.0013208160164836,1.0,1.0,4.0,0.9343211262861932,0.057807907
11,0,0.834559019582457,-0.6008850437549722,-0.0010550654992402,1.0,1.0,4.0,0.9218223230213364,0.45584896
11,0,0.7872180872457104,-0.9185560859188544,-0.001313833201139,1.0,1.0,4.0,0.7981150510913839,-0.10065341
11,0,0.5804564057176105,-1.1263922036595069,-0.000353545792434,1.0,1.0,4.0,0.2578231240218151,-2.334384
11,0,0.7426839343477383,-1.4607199681782022,-0.0002413918263333,1.0,1.0,4.0,0.6817422149264482,-1.7968358
11,1,0.6462862378707843,-1.6905815109343938,-0.0001337197899287,1.0,0.0,4.0,0.4298440062754293,0.5284662
11,0,0.6414566767203116,-1.2582040572792363,-0.0002754383166274,1.0,1.0,4.0,0.4172238104944494,-0.12391779
11,0,0.6288966671040814,-0.9369033412887828,-0.0004810479121111,1.0,1.0,4.0,0.3844030685203469,0.29807746
12,1,1.3068280269254275,0.5140463404932376,-0.0007734203518473,3.0,2.0,4.0,0.0174346550819462,0.26155365
12,0,1.4408251726549608,0.5828361177406522,-0.0013839556280593,3.0,2.0,4.0,0.3257624219340521,0.2245714
12,0,1.4042106565259385,0.6160003977724742,-0.0007538665897013,3.0,2.0,4.0,0.2415123289117819,0.052510798
12,0,1.4159366312614825,0.4751640811455848,-0.0006680172372492,3.0,2.0,4.0,0.2684938260525651,0.3029419
12,0,1.5096771330535803,0.6864309864757363,-0.0009409487666324,3.0,2.0,4.0,0.4841909547025457,-0.20423077
12,0,1.326231189352221,0.6256961018297531,-0.0007123681474255,3.0,2.0,4.0,0.0620813802666554,0.34780473
12,0,1.3290319630212508,0.6328560063643591,-0.0005153082301303,3.0,2.0,4.0,0.0685259674713202,0.45092058
12,0,1.4884604467173954,0.6777892311999123,-0.0051908790859366,3.0,2.0,3.0,0.4353713064748024,0.41903535
12,0,1.4519489444007403,0.6052108194112966,-0.0009192396955843,3.0,2.0,4.0,0.3513582484919667,0.13979465
13,0,1.3333143106914995,0.5881066030230708,-0.0009039981299226,3.0,2.0,4.0,0.0783796601515897,0.06378671
13,0,1.5783995956814325,0.6764866746221161,-0.0024220629604636,3.0,2.0,4.0,0.6423215127772082,0.37910026
13,0,1.7002192127808424,0.8450178997613365,-0.0066113019695976,3.0,2.0,2.0,0.9226287558497842,1.7160529
13,0,1.6640896057347805,0.6810859188544152,-0.0035436253434769,3.0,2.0,3.0,0.839494439837998,0.19058287
13,0,1.6967793120028034,0.7259347653142401,-0.0014315446728863,3.0,2.0,4.0,0.9147135355716868,-0.73304445
13,0,1.5828259965906355,0.8511585123309464,-0.0008753193562102,3.0,2.0,4.0,0.6525066723199453,-0.5895659
13,0,1.5193481510621574,0.7329455051710418,-0.0007608264803211,3.0,2.0,4.0,0.5064439912843083,-0.3086658
13,1,1.5210195908733253,0.7041815831344471,-0.0011323207361362,3.0,2.0,4.0,0.5102899784626121,0.22788079
13,0,1.3906633578109933,0.5830350039777246,-0.0010224634825375,3.0,2.0,4.0,0.2103399607473992,0.14879794
14,0,0.6948073214445127,-1.0481304693715194,-0.0002779790095995,1.0,1.0,4.0,0.556635148395206,-0.90576494
14,0,0.7159080317338642,-0.9298926014319808,-0.0005113571588172,1.0,1.0,4.0,0.6117737182719507,0.6847799
14,0,0.6064266369441036,-1.3897175815433571,-0.0002142728148533,1.0,1.0,4.0,0.3256863091734472,0.5785726
14,0,0.7341013484573633,-0.6924224343675418,-0.0005481085707055,1.0,1.0,4.0,0.6593149361595139,0.15452957
14,0,0.7711142429411382,-0.9906523468575974,-0.0004796130766868,1.0,1.0,4.0,0.7560338636670925,0.8646729
14,0,0.6538394593061962,-1.275507159904535,-0.000312756961063,1.0,1.0,4.0,0.4495814379637436,-0.7643944
14,0,0.6986007824113916,-0.925367939538584,-0.0003554054284501,1.0,1.0,4.0,0.566547895868096,-0.05211674
14,1,0.6783528367867646,-1.0208333333333333,-0.0004071248967601,1.0,1.0,4.0,0.5136376976153179,0.42793614
14,0,0.7265902963548996,-0.7782418456642801,-0.0007648721497069,1.0,1.0,4.0,0.6396876977623037,0.4456991
15,0,0.7158406788183971,-0.8228918058870327,-0.0003660139332891,1.0,1.0,4.0,0.6115977173987592,0.019110184
15,0,0.660671114171139,-1.277694908512331,-0.0002987888101894,1.0,1.0,4.0,0.4674333336572524,-0.39962474
15,0,0.7187579421281249,-1.668357199681782,-0.0002255561945471,1.0,0.0,4.0,0.6192208601577719,-0.18468377
15,0,0.4840558680831908,-1.0187450278440733,-0.0004345733955792,1.0,1.0,4.0,0.0059174911013139,-1.6383579
15,0,0.6437853877090447,-0.8675914876690534,-0.0005890881991575,1.0,1.0,4.0,0.4233089987091704,-0.32013452
15,0,0.6883396756712727,-1.170694112967383,-0.0003435621574927,1.0,1.0,4.0,0.539734450100429,0.013148475
15,1,0.7586016631701806,-0.876491646778043,-0.0007396117237437,1.0,1.0,4.0,0.7233370613045929,0.5352888
15,0,0.6815966998866827,-1.1016308671439936,-0.0003841928816812,1.0,1.0,4.0,0.52211428298864,-0.49030128
15,0,0.7964554003849749,-0.8670445505171043,-0.0003718774851215,1.0,1.0,4.0,0.8222532070595145,-0.7430909
16,1,0.7872016456861459,-1.130121320604614,-0.000339985782595,1.0,1.0,4.0,0.7980720874153513,1.0957893
16,0,0.8102451219515459,-1.0499701670644392,-0.0014597667328817,1.0,1.0,4.0,0.8582873270371221,0.20897195
16,0,0.8337335365856973,-1.0449482895783613,-0.0024693052327873,1.0,1.0,3.0,0.9196652415167448,1.382742
16,0,0.854896844130046,-1.2949980111376291,-0.0006554853086988,1.0,1.0,4.0,0.9749673851818328,-2.1570854
16,0,0.6250530771923852,-1.3612271280827366,-0.0001798750085034,1.0,1.0,4.0,0.3743593283799706,0.35801458
16,0,0.7281750874205546,-1.0310759745425615,-0.0004780208065776,1.0,1.0,4.0,0.6438289381146609,0.372281
16,0,0.597673107352362,-1.0794550517104216,-0.0004862726584216,1.0,1.0,4.0,0.3028123349591304,0.15885925
16,0,0.6309815652595212,-1.0672235481304693,-0.0002701503661591,1.0,1.0,4.0,0.3898511459098377,-0.86705583
16,0,0.7051314253871528,-0.9371519490851232,-0.0004386050556258,1.0,1.0,4.0,0.5836132130598496,0.59550405
17,0,1.4325203383162952,0.5601133651551313,-0.0010564685839641,3.0,2.0,4.0,0.30665297738748,0.36902344
17,0,1.35978954891163,0.522150954653938,-0.0009335509597062,3.0,2.0,4.0,0.1392992493924463,0.047822278
17,0,1.5448576011889177,0.750024860779634,-0.0015365344009982,3.0,2.0,4.0,0.565141299711197,0.53842324
17,0,1.3288505507474424,0.535824383452665,-0.0008887503366584,3.0,2.0,4.0,0.0681085373763851,0.11769482
17,0,1.403714070285866,0.6475984486873507,-0.0007456484813732,3.0,2.0,4.0,0.2403696827336305,0.31623167
17,0,1.4528222768598438,0.596310660302307,-0.0011487286746423,3.0,2.0,4.0,0.3533677886606681,0.31089935
17,0,1.52991699230701,0.6572195704057275,-0.0012038296699118,3.0,2.0,4.0,0.530762921374187,0.033953518
17,1,1.4794357636157045,0.5991447891805888,-0.0013145360873356,3.0,2.0,4.0,0.414605488127382,0.28220564
17,0,1.4721538552321132,0.5968575974542558,-0.0019659890662381,3.0,2.0,4.0,0.3978497987572055,0.37359285
18,0,1.462081499694026,0.6403639618138426,-0.0014503748536098,3.0,2.0,4.0,0.3746732835180871,-0.079123035
18,1,1.413319608357391,0.7298876292760541,-0.0067115504772904,3.0,2.0,2.0,0.2624720498167632,2.89187
18,0,1.5269684238132744,0.6382756563245824,-0.0011966512615867,3.0,2.0,4.0,0.5239782579088995,0.14514835
18,0,1.429873620945895,0.6703460620525061,-0.0007455185992916,3.0,2.0,4.0,0.3005628741105691,0.506299
18,0,1.6207452071859343,0.5953162291169454,-0.0021679436142123,3.0,2.0,4.0,0.7397588705663318,-0.08714087
18,0,1.3439107679867082,0.6508054892601431,-0.001037735983193,3.0,2.0,4.0,0.1027621348422822,0.47389805
18,0,1.3654049370574448,0.5503182179793162,-0.0011718555151081,3.0,2.0,4.0,0.1522202715349743,0.2678557
18,0,1.5098845309904787,0.7309815035799523,-0.0009270231142939,3.0,2.0,4.0,0.4846681778731249,0.0924212
18,0,1.3542335409563746,0.4911247016706443,-0.0008016757580638,3.0,2.0,4.0,0.1265148612166399,0.37435454
19,0,1.3712649532301882,0.4761585123309464,-0.0009081698778124,3.0,2.0,4.0,0.1657041833781872,0.15647173
19,0,1.4721823891948738,0.4898070803500403,-0.0008759291080339,3.0,2.0,4.0,0.3979154554767536,0.2471443
19,0,1.3017948050528654,0.5675964598249799,-0.0007353136135051,3.0,2.0,4.0,0.0058531989875704,-0.044155307
19,0,1.684831121601542,0.6963504375497216,-0.0020256547510242,3.0,2.0,4.0,0.8872207196293186,-0.04721077
19,0,1.4442626737477262,0.7166368337311058,-0.0015545688740804,3.0,2.0,4.0,0.3336721205303441,0.56933016
19,0,1.5254625229478185,0.6554544550517103,-0.0015179954339031,3.0,2.0,4.0,0.5205131762579527,0.4575574
19,0,1.5587339649444942,0.738961813842482,-0.001778719964335,3.0,2.0,4.0,0.5970708473555946,0.3173825
19,0,1.4087198881021266,0.7383651551312651,-0.000721338556896,3.0,2.0,4.0,0.2518880820260413,-0.2943373
19,1,1.4307548867908135,0.6090891010342085,-0.0013547002006036,3.0,2.0,4.0,0.3025906690198366,0.2800818
20,0,1.2356947591572691,0.6026501591089897,-0.0010398289210321,2.0,2.0,4.0,0.8537389538242861,0.35627395
20,0,1.2203629207098503,0.4439389419252189,-0.0007549720121016,2.0,2.0,4.0,0.818455576247102,-0.21104816
20,0,1.2138518052277265,0.5288136435958632,-0.0008571940777395,2.0,2.0,4.0,0.8034714537107013,-0.4739986
20,0,1.2992024324678866,0.4685511137629277,-0.0008306142690699,2.0,2.0,4.0,0.9998900644136504,-0.057172563
20,0,1.2960875688434277,0.6268396976929198,-0.0006178907961016,2.0,2.0,4.0,0.9927217845142676,-1.1728415
20,0,1.285186119853145,0.525706046141607,-0.0006295216581791,2.0,2.0,4.0,0.9676341251196228,0.37818342
20,0,1.1614012828918652,0.4749651949085125,-0.0006679747964183,2.0,2.0,4.0,0.6827663217042856,0.2794465
20,0,1.221993393216187,0.6144341686555288,-0.0008159015234863,2.0,2.0,4.0,0.8222078057835397,-1.1772748
20,1,1.251495742634873,0.5432341215238399,-0.0007208255615771,2.0,2.0,4.0,0.890101981522703,0.3234712
21,0,0.7092771898770636,-1.7169351630867142,-0.0001991642118277,1.0,0.0,4.0,0.5944465699414344,0.75165653
21,0,0.6102322274677601,-0.8858890214797137,-0.00054979040868,1.0,1.0,4.0,0.3356307525658009,-0.37200618
21,0,0.6349201241370501,-1.2465692124105012,-0.0002582545196932,1.0,1.0,4.0,0.4001430508222471,-0.22863047
21,0,0.6217308680831781,-1.0965095465393797,-0.0002218555739283,1.0,1.0,4.0,0.3656780159217062,-1.3316472
21,0,0.8002723970630008,-1.8311455847255371,-0.0003827486741309,1.0,0.0,4.0,0.8322274560380831,-1.5067227
21,0,0.7006032629603602,-0.9463007159904536,-0.0005482404605295,1.0,1.0,4.0,0.5717806066234231,0.4525228
21,0,0.7300617864326977,-0.7715294351630868,-0.0007627990051739,1.0,1.0,4.0,0.6487590984690228,0.3239485
21,0,0.7504138102110218,-1.374105011933174,-0.0004266373938845,1.0,1.0,4.0,0.7019412648438016,-0.058353633
21,1,0.676237380890278,-1.1863066825775657,-0.0003695596160643,1.0,1.0,4.0,0.5081097693527102,0.332587
22,0,1.5927414109625158,0.6493884248210025,-0.0012127298002198,3.0,2.0,4.0,0.6753220655438124,-0.1731685
22,0,1.308591813095557,0.6816079952267304,-0.0008248793798127,3.0,2.0,4.0,0.0214931314627664,0.8346086
22,0,1.3901159104816792,0.6637082338902154,-0.0006124660338913,3.0,2.0,4.0,0.2090802830759264,0.2848895
22,0,1.3833676173616496,0.6135391805887034,-0.001108621236273,3.0,2.0,4.0,0.1935524437593942,-0.34788924
22,0,1.5777416666666584,0.6215940731901353,-0.0047592498159519,3.0,2.0,3.0,0.6408076164716707,0.3395765
22,0,1.60072306801293,0.8839250198886237,-0.0014519063349181,3.0,2.0,4.0,0.693687878343295,0.3407624
22,0,1.3475748950957147,0.5972802307080349,-0.0008243562146055,3.0,2.0,4.0,0.1111933004677247,0.29675096
22,0,1.581189183932155,0.5924821002386631,-0.0024793170878377,3.0,2.0,3.0,0.648740362306423,0.23553625
22,1,1.3007725675321389,0.5441030230708037,-0.0008288583164263,3.0,2.0,4.0,0.0035010279003279,0.032472372
23,0,1.20382784771396,0.5843277645186955,-0.0004962464597724,2.0,2.0,4.0,0.7804031779139768,0.21595223
23,0,1.124233460092665,0.533810660302307,-0.000460046038642,2.0,2.0,4.0,0.5972314832018074,0.08931372
23,0,1.283140829617972,0.6444908512330949,-0.0012409578155103,2.0,2.0,4.0,0.9629272696521574,0.11975597
23,0,1.2255121514118397,0.5370177008750989,-0.0005504883910944,2.0,2.0,4.0,0.8303055739961264,0.38347438
23,0,1.2804150909170424,0.6470266507557678,-0.0006491806384523,2.0,2.0,4.0,0.9566544884660344,0.33721453
23,0,1.2832310866334549,0.6641308671439936,-0.0008231398240918,2.0,2.0,4.0,0.9631349794038084,0.49636436
23,1,1.284462960048984,0.6555924595624347,-0.0004689982495585,2.0,2.0,4.0,0.9659699071912672,0.5652389
23,0,1.24443412667192,0.5758253778838505,-0.0009455760066769,2.0,2.0,4.0,0.8738509844110107,0.0030619295
23,0,1.2971789120552426,0.7289926412092278,-0.0005183090199609,2.0,2.0,4.0,0.9952333081479676,-0.8462551
24,1,0.6615622890990149,-0.797384645982498,-0.0007316806717824,1.0,1.0,4.0,0.4697620756929121,1.0254785
24,0,0.7149104008220704,-1.5135242641209228,-5.7847358722365374e-05,1.0,1.0,4.0,0.6091667945719033,0.82839745
24,0,0.7016585999653593,-1.3925019888623706,-0.0003163193187752,1.0,1.0,4.0,0.5745383229465092,-0.39466113
24,0,0.6133012697791553,-0.989856801909308,-0.0004828089098205,1.0,1.0,4.0,0.3436505112194683,1.185079
24,0,0.6309648942218402,-1.050019888623707,-0.0004888479098301,1.0,1.0,4.0,0.3898075825812348,0.20562652
24,0,0.6903851167063362,-1.2780926809864757,-0.0004567250605794,1.0,1.0,4.0,0.545079421520539,-0.5627407
24,0,0.717916013200778,-0.9381961018297532,-0.0007682110190719,1.0,1.0,4.0,0.6170208035551655,0.587495
24,0,0.6901192849028419,-0.5701571201272873,-0.0006512470490547,1.0,1.0,4.0,0.5443847726072356,0.48733717
24,0,0.861645336131085,-0.9981603023070804,-0.0027329516314675,1.0,1.0,3.0,0.99260196679825,-0.043313075
25,0,1.4255647609056794,0.6272623309466985,-0.0003862354047846,3.0,2.0,4.0,0.2906481764008166,0.6559649
25,0,1.397731938980688,0.6226382259347654,-0.0008939009236156,3.0,2.0,4.0,0.2266047836658208,0.3405492
25,0,1.4702860127633617,0.7040324184566429,-0.0012311657945681,3.0,2.0,4.0,0.3935518885734758,0.3671901
25,0,1.6503867842468702,0.7911445902943512,-0.0016783884580081,3.0,2.0,4.0,0.8079642133847548,-0.19250052
25,0,1.4417663956639777,0.6090145186953064,-0.0007118879158481,3.0,2.0,4.0,0.3279281784275953,0.13374251
25,0,1.552087378704453,0.6387819265789512,-0.0018699956245831,3.0,2.0,4.0,0.58177703582383,-0.1350198
25,0,1.51310628114347,0.615876093874304,-0.0009536315937611,3.0,2.0,4.0,0.492081433018367,0.086340114
25,0,1.360916520237792,0.6642054494828962,-0.0006209738532595,3.0,2.0,4.0,0.1418924132274673,0.33909348
