iter	NDCG:top=10;type=Base	PFound
98	0.7857473743	0.8470898978
99	0.7857473743	0.8470898978
100	0.7813536809	0.8453041835
101	0.7813536809	0.8453041835
102	0.7813536809	0.8453041835
103	0.7813536809	0.8453041835
104	0.7813536809	0.8453041835
105	0.7813536809	0.8453041835
106	0.7805284018	0.844014005
107	0.7813536809	0.8453041835
108	0.7805284018	0.844014005
109	0.7805284018	0.844014005
110	0.7805284018	0.844014005
111	0.7805284018	0.844014005
112	0.7805284018	0.844014005
113	0.7849220952	0.8457997192
114	0.7849220952	0.8457997192
115	0.7849220952	0.8457997192
116	0.7879687982	0.8451986032
117	0.7880606688	0.8462611032
118	0.78769584	0.8453289492
119	0.7862171257	0.8433210511
120	0.7862171257	0.8433210511
121	0.7856954144	0.8422243993
122	0.781301721	0.840438685
123	0.7811298772	0.8398662259
124	0.7819551562	0.8411564045
125	0.7819551562	0.8411564045
126	0.7812223982	0.840006049
127	0.7812223982	0.840006049
128	0.7812223982	0.840006049
129	0.7812223982	0.840006049
130	0.7812223982	0.840006049
131	0.7812223982	0.840006049
132	0.7856160916	0.8417917633
133	0.7812223982	0.840006049
134	0.7856160916	0.8417917633
135	0.7856160916	0.8417917633
136	0.7812223982	0.840006049
137	0.781394242	0.8405785081
138	0.781394242	0.8405785081
139	0.781394242	0.8405785081
140	0.781394242	0.8405785081
141	0.781394242	0.8405785081
142	0.781394242	0.8405785081
143	0.7815660858	0.8411509672
144	0.7770005486	0.8387927938
145	0.7771723924	0.8393652529
146	0.77873108	0.8408831101
147	0.7839500525	0.8439590029
148	0.7839500525	0.8439590029
149	0.7839500525	0.8439590029
150	0.7839500525	0.8439590029
151	0.7831247734	0.8426688244
152	0.7831247734	0.8426688244
153	0.7883437459	0.8457447172
154	0.7875184668	0.8444545386
155	0.7876903106	0.8450269977
156	0.7876903106	0.8450269977
157	0.7883437459	0.8457447172
158	0.7883437459	0.8457447172
159	0.7883437459	0.8457447172
160	0.7885155897	0.8463171763
161	0.7881868634	0.8455802194
162	0.7887085747	0.8466768712
163	0.7881868634	0.8455802194
164	0.7881868634	0.8455802194
165	0.7881868634	0.8455802194
166	0.7881868634	0.8455802194
167	0.7881868634	0.8455802194
168	0.7881868634	0.8455802194
169	0.7881868634	0.8455802194
170	0.7881868634	0.8455802194
171	0.7881868634	0.8455802194
172	0.7881868634	0.8455802194
173	0.7881868634	0.8455802194
174	0.7881868634	0.8455802194
175	0.7881868634	0.8455802194
176	0.7881868634	0.8455802194
177	0.7881868634	0.8455802194
178	0.7837931699	0.8437945052
179	0.7837931699	0.8437945052
180	0.7837931699	0.8437945052
181	0.7837931699	0.8437945052
182	0.7837931699	0.8437945052
183	0.7839650138	0.8443669642
184	0.7839650138	0.8443669642
185	0.7839650138	0.8443669642
186	0.7839650138	0.8443669642
187	0.7839650138	0.8443669642
188	0.7839650138	0.8443669642
189	0.7839650138	0.8443669642
190	0.7839650138	0.8443669642
191	0.7839650138	0.8443669642
192	0.7839650138	0.8443669642
193	0.7839650138	0.8443669642
194	0.7839650138	0.8443669642
195	0.7839650138	0.8443669642
196	0.7839650138	0.8443669642
197	0.7839650138	0.8443669642
198	0.7839650138	0.8443669642
199	0.7839650138	0.8443669642
200	0.7839650138	0.8443669642
201	0.7839650138	0.8443669642
202	0.783600185	0.8434348102
203	0.783600185	0.8434348102
204	0.7879938784	0.8452205245
205	0.7879938784	0.8452205245
206	0.7879938784	0.8452205245
207	0.7879938784	0.8452205245
208	0.7879938784	0.8452205245
209	0.7879938784	0.8452205245
210	0.7838129047	0.8441082915
211	0.783600185	0.8434348102
212	0.783600185	0.8434348102
