group_id,label,pen_diff,dist_diff,ppr_diff,bucket_pen,bucket_dist,bucket_ppr,pos_in_bucket_pen
7,0,1.5665431615525949,0.7061455847255367,-0.0008588100899536,3.0,2.0,4.0,0.6150398282467602
7,0,1.5337038770871343,0.6434466984884648,-0.0010782581049815,3.0,2.0,4.0,0.5394765527073403
7,0,1.360680990471197,0.6286545346062056,-0.0009686513467273,3.0,2.0,4.0,0.14135045864652404
7,0,1.3200961491389176,0.4996270883054894,-0.000616194356925,3.0,2.0,4.0,0.04796463741950704
8,1,0.7089766893962466,-1.8559566428003185,-0.0001311598863952,1.0,0.0,4.0,0.5936613278082402
8,0,0.6632145663959896,-1.3690831344470962,-0.0002530507735266,1.0,1.0,4.0,0.47407966528803464
8,0,0.7137367514646069,-1.425367939538584,-0.0003859279004145,1.0,1.0,4.0,0.6060999145370661
8,0,0.7220927353792987,1.914503778838504,-0.0062844500895474,1.0,3.0,2.0,0.6279350564186028
8,0,0.5510840370665022,-0.9193019093078758,-0.0004195841838417,1.0,1.0,4.0,0.1810697645800739
8,0,0.6935598828572154,-1.5618536197295148,-0.0003115207144867,1.0,1.0,4.0,0.5533754486614318
8,0,0.7309914677859624,-1.1950079554494828,-0.0005270614501296,1.0,1.0,4.0,0.6511884621993025
8,0,0.6875913410266499,-1.2760540970564838,-0.0002831548706069,1.0,1.0,4.0,0.5377789660656308
8,0,0.729970943701689,-1.037738663484487,-0.0008585425923246,1.0,1.0,4.0,0.6485217160206204
9,1,0.5826019123178252,-0.9618138424821004,-0.0002333349700989,1.0,1.0,4.0,0.2634295782110211
9,0,0.6862144046685632,-1.2002287191726333,-0.000363638861741,1.0,1.0,4.0,0.5341808738424271
9,0,0.6329215469012794,-0.977923627684964,-0.000418095565047,1.0,1.0,4.0,0.3949205398708397
9,0,0.5979404209287242,-1.5756762132060462,-0.0001830978440777,1.0,1.0,4.0,0.30351085591445054
9,0,0.8527388320660609,-1.6873508353221958,-0.0003163963519571,1.0,0.0,4.0,0.969328252785188
9,0,0.7548498033048059,-1.590891010342084,-0.0002779536877417,1.0,1.0,4.0,0.7135330222690388
9,0,0.6538394593061945,-1.275507159904535,-0.000312756961063,1.0,1.0,4.0,0.449581437963739
9,0,0.7827688871408238,-1.9947792362768495,-0.0004086274223133,1.0,0.0,4.0,0.7864887822352729
9,0,0.6116416011018249,-1.1458333333333333,-0.0002557335901108,1.0,1.0,4.0,0.33931360710191294
10,1,0.6639211250986818,-1.0333631662688942,-0.0003636803026751,1.0,1.0,4.0,0.4759259840074607
10,0,0.7309914677859624,-1.1950079554494828,-0.0005270614501296,1.0,1.0,4.0,0.6511884621993025
10,0,0.5950365962936974,-1.7805290373906124,6.836812756270819e-05,1.0,0.0,4.0,0.29592282994979663
10,0,0.779422410176041,-0.9716089896579156,-0.0008824644858802,1.0,1.0,4.0,0.7777440550941815
10,0,0.7860454803744883,-1.0109387430389818,-0.0006029537215614,1.0,1.0,4.0,0.7950508951923543
10,0,0.8211854773147866,-1.5687151949085123,-0.0004668969236924,1.0,1.0,4.0,0.8868757271620646
10,0,0.6419100271005895,-1.461316626889419,-0.0002149973179426,1.0,1.0,4.0,0.41840846690074196
10,0,0.7052480330451818,-1.628579952267303,-0.0002299004270881,1.0,0.0,4.0,0.5839179222100265
10,0,0.779422410176041,-0.9716089896579156,-0.0008824644858802,1.0,1.0,4.0,0.7777440550941815
11,1,0.6462862378707843,-1.6905815109343938,-0.0001337197899287,1.0,0.0,4.0,0.4298440062754293
11,0,0.6288966671040814,-0.9369033412887828,-0.0004810479121111,1.0,1.0,4.0,0.38440306852034695
11,0,0.7426839343477383,-1.4607199681782022,-0.0002413918263333,1.0,1.0,4.0,0.6817422149264482
11,0,0.6414566767203116,-1.2582040572792363,-0.0002754383166274,1.0,1.0,4.0,0.4172238104944494
11,0,0.5804564057176105,-1.1263922036595069,-0.000353545792434,1.0,1.0,4.0,0.2578231240218151
11,0,0.834559019582457,-0.6008850437549722,-0.0010550654992402,1.0,1.0,4.0,0.9218223230213364
11,0,0.8393421256231992,-0.7349343675417661,-0.0013208160164836,1.0,1.0,4.0,0.9343211262861931
11,0,0.7474282673313795,-1.842631264916468,-0.0003620932931387,1.0,0.0,4.0,0.6941396997575185
11,0,0.7872180872457104,-0.9185560859188544,-0.001313833201139,1.0,1.0,4.0,0.7981150510913839
12,1,1.3068280269254275,0.5140463404932376,-0.0007734203518473,3.0,2.0,4.0,0.017434655081946266
12,0,1.4408251726549608,0.5828361177406522,-0.0013839556280593,3.0,2.0,4.0,0.3257624219340521
12,0,1.4042106565259385,0.6160003977724742,-0.0007538665897013,3.0,2.0,4.0,0.24151232891178193
12,0,1.4159366312614825,0.4751640811455848,-0.0006680172372492,3.0,2.0,4.0,0.2684938260525651
12,0,1.4519489444007403,0.6052108194112966,-0.0009192396955843,3.0,2.0,4.0,0.3513582484919667
12,0,1.5096771330535803,0.6864309864757363,-0.0009409487666324,3.0,2.0,4.0,0.48419095470254575
12,0,1.326231189352221,0.6256961018297531,-0.0007123681474255,3.0,2.0,4.0,0.06208138026665544
12,0,1.3290319630212508,0.6328560063643591,-0.0005153082301303,3.0,2.0,4.0,0.06852596747132025
12,0,1.4884604467173954,0.6777892311999123,-0.0051908790859366,3.0,2.0,3.0,0.4353713064748024
13,1,1.5210195908733253,0.7041815831344471,-0.0011323207361362,3.0,2.0,4.0,0.5102899784626121
13,0,1.5193481510621574,0.7329455051710418,-0.0007608264803211,3.0,2.0,4.0,0.5064439912843083
13,0,1.5828259965906355,0.8511585123309464,-0.0008753193562102,3.0,2.0,4.0,0.6525066723199453
13,0,1.3906633578109933,0.5830350039777246,-0.0010224634825375,3.0,2.0,4.0,0.2103399607473992
13,0,1.6967793120028034,0.7259347653142401,-0.0014315446728863,3.0,2.0,4.0,0.9147135355716867
13,0,1.5783995956814325,0.6764866746221161,-0.0024220629604636,3.0,2.0,4.0,0.6423215127772082
13,0,1.6640896057347805,0.6810859188544152,-0.0035436253434769,3.0,2.0,3.0,0.839494439837998
13,0,1.7002192127808424,0.8450178997613365,-0.0066113019695976,3.0,2.0,2.0,0.9226287558497842
13,0,1.3333143106914995,0.5881066030230708,-0.0009039981299226,3.0,2.0,4.0,0.07837966015158972
14,1,0.6783528367867646,-1.0208333333333333,-0.0004071248967601,1.0,1.0,4.0,0.5136376976153179
14,0,0.6986007824113916,-0.925367939538584,-0.0003554054284501,1.0,1.0,4.0,0.566547895868096
14,0,0.6538394593061962,-1.275507159904535,-0.000312756961063,1.0,1.0,4.0,0.44958143796374367
14,0,0.7265902963548996,-0.7782418456642801,-0.0007648721497069,1.0,1.0,4.0,0.6396876977623037
14,0,0.7711142429411382,-0.9906523468575974,-0.0004796130766868,1.0,1.0,4.0,0.7560338636670925
14,0,0.7341013484573633,-0.6924224343675418,-0.0005481085707055,1.0,1.0,4.0,0.6593149361595139
14,0,0.6064266369441036,-1.3897175815433571,-0.0002142728148533,1.0,1.0,4.0,0.32568630917344726
14,0,0.7159080317338642,-0.9298926014319808,-0.0005113571588172,1.0,1.0,4.0,0.6117737182719507
14,0,0.6948073214445127,-1.0481304693715194,-0.0002779790095995,1.0,1.0,4.0,0.556635148395206
15,1,0.7586016631701806,-0.876491646778043,-0.0007396117237437,1.0,1.0,4.0,0.7233370613045929
15,0,0.7964554003849749,-0.8670445505171043,-0.0003718774851215,1.0,1.0,4.0,0.8222532070595145
15,0,0.6883396756712727,-1.170694112967383,-0.0003435621574927,1.0,1.0,4.0,0.539734450100429
15,0,0.6815966998866827,-1.1016308671439936,-0.0003841928816812,1.0,1.0,4.0,0.52211428298864
15,0,0.4840558680831908,-1.0187450278440733,-0.0004345733955792,1.0,1.0,4.0,0.005917491101313939
15,0,0.7158406788183971,-0.8228918058870327,-0.0003660139332891,1.0,1.0,4.0,0.6115977173987592
15,0,0.6437853877090447,-0.8675914876690534,-0.0005890881991575,1.0,1.0,4.0,0.4233089987091704
15,0,0.7187579421281249,-1.668357199681782,-0.0002255561945471,1.0,0.0,4.0,0.6192208601577719
15,0,0.660671114171139,-1.277694908512331,-0.0002987888101894,1.0,1.0,4.0,0.4674333336572524
16,1,0.7872016456861459,-1.130121320604614,-0.000339985782595,1.0,1.0,4.0,0.7980720874153513
16,0,0.8102451219515459,-1.0499701670644392,-0.0014597667328817,1.0,1.0,4.0,0.8582873270371221
16,0,0.8337335365856973,-1.0449482895783613,-0.0024693052327873,1.0,1.0,3.0,0.9196652415167449
16,0,0.854896844130046,-1.2949980111376291,-0.0006554853086988,1.0,1.0,4.0,0.9749673851818327
16,0,0.6250530771923852,-1.3612271280827366,-0.0001798750085034,1.0,1.0,4.0,0.3743593283799706
16,0,0.7281750874205546,-1.0310759745425615,-0.0004780208065776,1.0,1.0,4.0,0.6438289381146609
16,0,0.597673107352362,-1.0794550517104216,-0.0004862726584216,1.0,1.0,4.0,0.3028123349591304
16,0,0.6309815652595212,-1.0672235481304693,-0.0002701503661591,1.0,1.0,4.0,0.38985114590983777
16,0,0.7051314253871528,-0.9371519490851232,-0.0004386050556258,1.0,1.0,4.0,0.5836132130598496
17,1,1.4794357636157045,0.5991447891805888,-0.0013145360873356,3.0,2.0,4.0,0.41460548812738207
17,0,1.52991699230701,0.6572195704057275,-0.0012038296699118,3.0,2.0,4.0,0.530762921374187
17,0,1.4528222768598438,0.596310660302307,-0.0011487286746423,3.0,2.0,4.0,0.3533677886606681
17,0,1.4721538552321132,0.5968575974542558,-0.0019659890662381,3.0,2.0,4.0,0.3978497987572055
17,0,1.3288505507474424,0.535824383452665,-0.0008887503366584,3.0,2.0,4.0,0.06810853737638517
17,0,1.403714070285866,0.6475984486873507,-0.0007456484813732,3.0,2.0,4.0,0.2403696827336305
17,0,1.5448576011889177,0.750024860779634,-0.0015365344009982,3.0,2.0,4.0,0.565141299711197
17,0,1.35978954891163,0.522150954653938,-0.0009335509597062,3.0,2.0,4.0,0.13929924939244634
17,0,1.4325203383162952,0.5601133651551313,-0.0010564685839641,3.0,2.0,4.0,0.30665297738748004
18,1,1.413319608357391,0.7298876292760541,-0.0067115504772904,3.0,2.0,2.0,0.26247204981676325
18,0,1.5269684238132744,0.6382756563245824,-0.0011966512615867,3.0,2.0,4.0,0.5239782579088995
18,0,1.429873620945895,0.6703460620525061,-0.0007455185992916,3.0,2.0,4.0,0.3005628741105691
18,0,1.6207452071859343,0.5953162291169454,-0.0021679436142123,3.0,2.0,4.0,0.7397588705663318
18,0,1.462081499694026,0.6403639618138426,-0.0014503748536098,3.0,2.0,4.0,0.37467328351808715
18,0,1.3439107679867082,0.6508054892601431,-0.001037735983193,3.0,2.0,4.0,0.10276213484228226
18,0,1.3654049370574448,0.5503182179793162,-0.0011718555151081,3.0,2.0,4.0,0.1522202715349743
18,0,1.5098845309904787,0.7309815035799523,-0.0009270231142939,3.0,2.0,4.0,0.48466817787312494
18,0,1.3542335409563746,0.4911247016706443,-0.0008016757580638,3.0,2.0,4.0,0.12651486121663993
19,1,1.4307548867908135,0.6090891010342085,-0.0013547002006036,3.0,2.0,4.0,0.30259066901983667
19,0,1.4087198881021266,0.7383651551312651,-0.000721338556896,3.0,2.0,4.0,0.25188808202604135
19,0,1.5587339649444942,0.738961813842482,-0.001778719964335,3.0,2.0,4.0,0.5970708473555946
19,0,1.5254625229478185,0.6554544550517103,-0.0015179954339031,3.0,2.0,4.0,0.5205131762579527
19,0,1.4442626737477262,0.7166368337311058,-0.0015545688740804,3.0,2.0,4.0,0.3336721205303441
19,0,1.684831121601542,0.6963504375497216,-0.0020256547510242,3.0,2.0,4.0,0.8872207196293186
19,0,1.4721823891948738,0.4898070803500403,-0.0008759291080339,3.0,2.0,4.0,0.3979154554767536
19,0,1.3712649532301882,0.4761585123309464,-0.0009081698778124,3.0,2.0,4.0,0.1657041833781872
19,0,1.3017948050528654,0.5675964598249799,-0.0007353136135051,3.0,2.0,4.0,0.005853198987570453
20,1,1.251495742634873,0.5432341215238399,-0.0007208255615771,2.0,2.0,4.0,0.890101981522703
20,0,1.221993393216187,0.6144341686555288,-0.0008159015234863,2.0,2.0,4.0,0.8222078057835397
20,0,1.1614012828918652,0.4749651949085125,-0.0006679747964183,2.0,2.0,4.0,0.6827663217042856
20,0,1.285186119853145,0.525706046141607,-0.0006295216581791,2.0,2.0,4.0,0.9676341251196229
20,0,1.2960875688434277,0.6268396976929198,-0.0006178907961016,2.0,2.0,4.0,0.9927217845142675
20,0,1.2992024324678866,0.4685511137629277,-0.0008306142690699,2.0,2.0,4.0,0.9998900644136505
20,0,1.2138518052277265,0.5288136435958632,-0.0008571940777395,2.0,2.0,4.0,0.8034714537107013
20,0,1.2203629207098503,0.4439389419252189,-0.0007549720121016,2.0,2.0,4.0,0.818455576247102
20,0,1.2356947591572691,0.6026501591089897,-0.0010398289210321,2.0,2.0,4.0,0.8537389538242861
21,1,0.676237380890278,-1.1863066825775657,-0.0003695596160643,1.0,1.0,4.0,0.5081097693527102
21,0,0.7504138102110218,-1.374105011933174,-0.0004266373938845,1.0,1.0,4.0,0.7019412648438016
21,0,0.7300617864326977,-0.7715294351630868,-0.0007627990051739,1.0,1.0,4.0,0.6487590984690228
21,0,0.7006032629603602,-0.9463007159904536,-0.0005482404605295,1.0,1.0,4.0,0.5717806066234231
21,0,0.8002723970630008,-1.8311455847255371,-0.0003827486741309,1.0,0.0,4.0,0.8322274560380831
21,0,0.6217308680831781,-1.0965095465393797,-0.0002218555739283,1.0,1.0,4.0,0.36567801592170623
21,0,0.6349201241370501,-1.2465692124105012,-0.0002582545196932,1.0,1.0,4.0,0.4001430508222471
21,0,0.6102322274677601,-0.8858890214797137,-0.00054979040868,1.0,1.0,4.0,0.33563075256580094
21,0,0.7092771898770636,-1.7169351630867142,-0.0001991642118277,1.0,0.0,4.0,0.5944465699414344
22,1,1.3007725675321389,0.5441030230708037,-0.0008288583164263,3.0,2.0,4.0,0.003501027900327903
22,0,1.581189183932155,0.5924821002386631,-0.0024793170878377,3.0,2.0,3.0,0.648740362306423
22,0,1.3475748950957147,0.5972802307080349,-0.0008243562146055,3.0,2.0,4.0,0.11119330046772477
22,0,1.60072306801293,0.8839250198886237,-0.0014519063349181,3.0,2.0,4.0,0.693687878343295
22,0,1.5777416666666584,0.6215940731901353,-0.0047592498159519,3.0,2.0,3.0,0.6408076164716707
22,0,1.3833676173616496,0.6135391805887034,-0.001108621236273,3.0,2.0,4.0,0.19355244375939426
22,0,1.3901159104816792,0.6637082338902154,-0.0006124660338913,3.0,2.0,4.0,0.20908028307592647
22,0,1.308591813095557,0.6816079952267304,-0.0008248793798127,3.0,2.0,4.0,0.021493131462766414
22,0,1.5927414109625158,0.6493884248210025,-0.0012127298002198,3.0,2.0,4.0,0.6753220655438124
23,1,1.284462960048984,0.6555924595624347,-0.0004689982495585,2.0,2.0,4.0,0.9659699071912671
23,0,1.2971789120552426,0.7289926412092278,-0.0005183090199609,2.0,2.0,4.0,0.9952333081479675
23,0,1.2832310866334549,0.6641308671439936,-0.0008231398240918,2.0,2.0,4.0,0.9631349794038085
23,0,1.24443412667192,0.5758253778838505,-0.0009455760066769,2.0,2.0,4.0,0.8738509844110107
23,0,1.2804150909170424,0.6470266507557678,-0.0006491806384523,2.0,2.0,4.0,0.9566544884660345
23,0,1.283140829617972,0.6444908512330949,-0.0012409578155103,2.0,2.0,4.0,0.9629272696521574
23,0,1.124233460092665,0.533810660302307,-0.000460046038642,2.0,2.0,4.0,0.5972314832018074
23,0,1.20382784771396,0.5843277645186955,-0.0004962464597724,2.0,2.0,4.0,0.7804031779139768
23,0,1.2255121514118397,0.5370177008750989,-0.0005504883910944,2.0,2.0,4.0,0.8303055739961264
24,1,0.6615622890990149,-0.797384645982498,-0.0007316806717824,1.0,1.0,4.0,0.4697620756929121
24,0,0.7149104008220704,-1.5135242641209228,-5.7847358722365374e-05,1.0,1.0,4.0,0.6091667945719033
24,0,0.7016585999653593,-1.3925019888623706,-0.0003163193187752,1.0,1.0,4.0,0.5745383229465092
24,0,0.6133012697791553,-0.989856801909308,-0.0004828089098205,1.0,1.0,4.0,0.3436505112194683
24,0,0.6309648942218402,-1.050019888623707,-0.0004888479098301,1.0,1.0,4.0,0.3898075825812348
24,0,0.6903851167063362,-1.2780926809864757,-0.0004567250605794,1.0,1.0,4.0,0.545079421520539
24,0,0.717916013200778,-0.9381961018297532,-0.0007682110190719,1.0,1.0,4.0,0.6170208035551655
24,0,0.6901192849028419,-0.5701571201272873,-0.0006512470490547,1.0,1.0,4.0,0.5443847726072356
24,0,0.861645336131085,-0.9981603023070804,-0.0027329516314675,1.0,1.0,3.0,0.9926019667982499
25,1,1.4474963152373554,0.6848150357995229,-0.00668872750668,3.0,2.0,2.0,0.3411127376708774
25,0,1.360916520237792,0.6642054494828962,-0.0006209738532595,3.0,2.0,4.0,0.1418924132274673
25,0,1.51310628114347,0.615876093874304,-0.0009536315937611,3.0,2.0,4.0,0.492081433018367
25,0,1.552087378704453,0.6387819265789512,-0.0018699956245831,3.0,2.0,4.0,0.58177703582383
25,0,1.4417663956639777,0.6090145186953064,-0.0007118879158481,3.0,2.0,4.0,0.3279281784275953
25,0,1.4255647609056794,0.6272623309466985,-0.0003862354047846,3.0,2.0,4.0,0.2906481764008166
25,0,1.6503867842468702,0.7911445902943512,-0.0016783884580081,3.0,2.0,4.0,0.8079642133847548
25,0,1.4702860127633617,0.7040324184566429,-0.0012311657945681,3.0,2.0,4.0,0.39355188857347584
25,0,1.397731938980688,0.6226382259347654,-0.0008939009236156,3.0,2.0,4.0,0.22660478366582087
26,1,0.6491996066092867,-1.230807478122514,-0.0002950025392635,1.0,1.0,4.0,0.43745697207429635
26,0,0.7688154602678328,-1.1906821797931584,-0.0005983419873372,1.0,1.0,4.0,0.7500268815643399
26,0,0.597673107352362,-1.0794550517104216,-0.0004862726584216,1.0,1.0,4.0,0.3028123349591304
26,0,0.7640249322496366,-1.346410103420843,-0.0007125062565187,1.0,1.0,4.0,0.7375086838233326
26,0,0.688413834251568,-0.9339697692919652,-0.0007242845827744,1.0,1.0,4.0,0.5399282349543746
26,0,0.5542045152551545,-1.032319013524264,-0.0002193174414511,1.0,1.0,4.0,0.18922393106520352
26,0,0.7494229084713435,-1.5949184566428003,-0.0002701808955144,1.0,1.0,4.0,0.6993519252402995
26,0,0.6784323017749507,-1.5194411296738264,-0.0005513647698194,1.0,1.0,4.0,0.5138453487201275
26,0,0.7868244361398453,-0.854315831344471,-0.0007612976820712,1.0,1.0,4.0,0.7970863957186425
27,1,1.2939573389282495,0.6204144563802547,-0.0005344466825689,2.0,2.0,4.0,0.9878194561548072
27,0,1.1688757212168888,0.663385043754972,-0.0010818499569467,2.0,2.0,4.0,0.6999673527811284
27,0,1.1613511146079265,0.5505668257756566,-0.000880847273205,2.0,2.0,4.0,0.6826508687199173
27,0,1.2886466736602813,0.409854813046937,-0.0009685211311343,2.0,2.0,4.0,0.9755979467462401
27,0,1.2856335671824493,0.4704156722354815,-0.0008754304042968,2.0,2.0,4.0,0.9686638420136465
27,0,1.2156778367864387,0.525333134447096,-0.000582244837045,2.0,2.0,4.0,0.8076737260718964
27,0,1.2881168677331931,0.5795544948289582,-0.0008991376136251,2.0,2.0,4.0,0.9743786968413971
27,0,1.2039181571815547,0.5124055290373906,-0.0005056520808761,2.0,2.0,4.0,0.7806110083744184
27,0,1.2938391948596948,0.6913285600636438,-0.0006417866851419,2.0,2.0,4.0,0.9875475695318418
28,1,0.7356960617190129,-0.8915572792362769,-0.0006239668014322,1.0,1.0,4.0,0.6634821043450898
28,0,0.5037814319436826,-0.8637132060461417,-0.0004353868455802,1.0,1.0,4.0,0.05746264604469046
28,0,0.7801127808378236,-1.1101332537788384,-0.0003784510107365,1.0,1.0,4.0,0.7795480726108226
28,0,0.6881527952621465,-1.170892999204455,-0.0003435621574927,1.0,1.0,4.0,0.5392461102125341
28,0,0.7827550157359688,-0.9410302307080348,-0.0010953394620429,1.0,1.0,4.0,0.7864525346675182
28,0,0.6259277493665287,-1.0305787589498807,-0.0004417816774144,1.0,1.0,4.0,0.37664494683223637
28,0,0.6225554987327317,-0.8927505966587113,-0.0004930697015344,1.0,1.0,4.0,0.3678328701455408
28,0,0.8233032738879071,-0.9866249005568816,-0.0004398133234831,1.0,1.0,4.0,0.8924097718804864
28,0,0.6279604642017347,-1.0541467780429594,-0.000464390408272,1.0,1.0,4.0,0.38195666323626
