group_id,label,pen_diff,dist_diff,ppr_diff,bucket_pen,bucket_dist,bucket_ppr,pos_in_bucket_pen
3,0,0.0525074629637156,0.1512773722627738,0.0001545591238953,1.0,2.0,4.0,0.7233297203918958
3,0,-0.04153438699295,0.0230839416058392,0.0001675301729158,1.0,2.0,4.0,0.436566775386518
3,0,-0.0277268538769579,0.0205291970802918,-0.0001238407355698,1.0,2.0,4.0,0.4786702523111607
4,1,0.1617467585523737,0.0334854014598544,2.180004498177128e-05,2.0,2.0,4.0,0.05643357828235525
4,0,0.3040617360624065,0.3242244525547439,-0.0001684728197082,2.0,2.0,4.0,0.49039772281098254
4,0,0.1774605806132196,0.2052007299270069,-0.004277037130055,2.0,2.0,4.0,0.10435007637145712
4,0,0.1508602649279939,0.2433394160583941,1.1741556822665023e-05,2.0,2.0,4.0,0.023237157390623882
4,0,0.1486261441010228,0.1832572992700734,-0.0002627957424242,2.0,2.0,4.0,0.016424604345166967
4,0,0.2280378554038087,0.3445255474452557,-1.9593453789046907e-05,2.0,2.0,4.0,0.2585764562726167
4,0,0.2350785251516587,0.1256843065693429,-0.0004320850091543,2.0,2.0,4.0,0.28004572308832426
4,0,0.1910646061156207,0.2355383211678834,1.7659034405024783e-05,2.0,2.0,4.0,0.14583312610091329
4,0,0.2772219659142276,0.1140510948905113,-4.0652638327711506e-05,2.0,2.0,4.0,0.4085546301478907
5,1,0.2335913403210465,0.1940693430656934,-0.001581784268966,2.0,2.0,4.0,0.2755108181607872
5,0,0.3409340940040586,0.1859489051094889,-0.0004364782307656,2.0,2.0,4.0,0.6028334028136326
5,0,0.3534903602525574,0.2072080291970803,-0.0005156450411457,2.0,2.0,4.0,0.6411214975478592
5,0,0.2636665270498852,0.1733120437956206,1.732101915333901e-05,2.0,2.0,4.0,0.36721973670661706
5,0,0.1648922729336046,0.1031021897810218,-0.0003594548389691,2.0,2.0,4.0,0.06602526344042042
5,0,0.2157290038377324,0.105520072992701,-0.0005427240427899,2.0,2.0,4.0,0.22104280849035446
5,0,0.1638135950975821,0.3032846715328463,-4.353028170564575e-05,2.0,2.0,4.0,0.06273602774280387
5,0,0.2389462943094091,-0.1909215328467155,5.681649165804458e-05,2.0,2.0,4.0,0.2918397953858731
5,0,0.238935612594398,0.1847171532846716,-0.0092766403781795,2.0,2.0,2.0,0.29180722340084386
6,1,-0.0846958073698651,-2.0471715328467157,0.0001206288584486,1.0,0.0,4.0,0.3049541367197686
6,0,0.1386084306524129,0.1945711678832116,-6.432882721998804e-07,1.0,2.0,4.0,0.985878437517315
6,0,-0.0867249845252384,0.0124087591240877,-5.691323249111123e-06,1.0,2.0,4.0,0.2987665423957457
6,0,0.034565326208062,0.0475364963503643,0.0001070300098647,1.0,2.0,4.0,0.6686185468227738
6,0,0.0399513493995904,0.0164689781021896,2.560467236122619e-05,1.0,2.0,4.0,0.6850422121694429
6,0,-0.0027743944208316,-0.1166058394160582,0.0001044971608895,1.0,2.0,4.0,0.5547580872704185
6,0,0.137645702141703,0.0566149635036494,-3.8840082483858123e-07,1.0,2.0,4.0,0.9829427778817481
6,0,-0.0364238992283141,-0.0685675182481757,9.916478504563668e-06,1.0,2.0,4.0,0.4521502472394882
6,0,0.0810032930301698,0.1287864963503646,-0.0001864622948151,1.0,2.0,4.0,0.8102223980029236
7,1,0.0133790389141275,-1.3532390510948904,9.415587042993162e-05,1.0,1.0,4.0,0.6040149459691302
7,0,0.0937971567699591,-1.8265054744525548,6.240084203381477e-05,1.0,0.0,4.0,0.8492348806977034
7,0,0.1016080344984207,0.054881386861314,-0.0001915563271924,1.0,2.0,4.0,0.8730526841705477
7,0,0.1104910535220575,0.1038321167883209,2.6707636270663707e-05,1.0,2.0,4.0,0.9001397809995731
7,0,0.1429544567325535,0.0301094890510951,8.961152855312203e-05,1.0,2.0,4.0,0.9991308271543285
7,0,0.0626422151611585,0.0609945255474446,0.0001061699039479,1.0,2.0,4.0,0.7542337422542651
7,0,0.0168179754879744,-0.0683394160583943,0.0001038737524533,1.0,2.0,4.0,0.6145013366564407
7,0,0.0185811145958094,-0.0469890510948904,-0.0002427955870125,1.0,2.0,4.0,0.6198776979599445
7,0,0.0469459930673199,-0.0111770072992705,6.640024689928415e-05,1.0,2.0,4.0,0.7063710632963146
8,1,0.0925859158998019,0.1393704379562041,-0.0017175205445616,1.0,2.0,4.0,0.8455414293332608
8,0,0.0267563446539949,-0.0447992700729922,5.437254884549424e-05,1.0,2.0,4.0,0.644806525377334
8,0,0.1147071452154602,-1.602235401459854,3.7607874347625816e-06,1.0,0.0,4.0,0.9129959601471546
8,0,0.045194592085199,0.0652585282967375,4.4101997629587125e-05,1.0,2.0,4.0,0.7010304952008366
8,0,0.1366135682746723,0.0132755474452554,-1.9671567048864537e-05,1.0,2.0,4.0,0.9797954796577565
8,0,0.0477156728428251,0.1444343065693427,-9.468335820987894e-05,1.0,2.0,4.0,0.7087180570999952
8,0,0.0874503920273976,0.1771441605839419,-7.790844699887982e-05,1.0,2.0,4.0,0.829881614575526
8,0,0.0625180291338214,-0.1131843065693427,-3.7798372960221374e-05,1.0,2.0,4.0,0.7538550603063439
8,0,-0.1151083481203301,-0.038777372262774,0.0001040127305361,1.0,2.0,4.0,0.21221681014954352
9,1,0.0138287583050598,-1.6466940264477885,6.922567618045607e-05,1.0,0.0,4.0,0.6053862807209369
9,0,0.0151987826517592,0.0666970802919708,2.2852320976149052e-05,1.0,2.0,4.0,0.6095639124515931
9,0,-0.00185950975942,-0.0266879562043795,8.007751193893353e-05,1.0,2.0,4.0,0.5575478560804487
9,0,-0.0316584719184556,-0.136770072992701,-0.0001210071124419,1.0,2.0,4.0,0.4666815220943935
9,0,0.119772890273591,0.1788321167883211,7.742954962710322e-05,1.0,2.0,4.0,0.9284429975266342
9,0,-0.1591355114925914,-0.1149635036496352,0.0001153752719331,1.0,2.0,4.0,0.07796425094658974
9,0,-0.0086157698180198,0.096806569343065,4.9455397229895576e-05,1.0,2.0,4.0,0.5369459109621948
9,0,-3.5594024672569446e-05,0.1224908759124088,0.0001607723362764,1.0,2.0,4.0,0.5631095442839329
9,0,0.0490836008748498,0.071578467153285,0.0001359617095946,1.0,2.0,4.0,0.7128892965130817
10,1,0.0138287583050598,-1.6466940264477885,6.922567618045607e-05,1.0,0.0,4.0,0.6053862807209369
10,0,0.1106224260306127,0.1756386861313865,9.511024299620272e-05,1.0,2.0,4.0,0.9005403767711727
10,0,0.1045719638509545,0.2502737226277371,5.661443337685065e-05,1.0,2.0,4.0,0.882090629620495
10,0,0.0412265753311675,0.1584854014598544,2.3925823822575694e-05,1.0,2.0,4.0,0.6889307739518279
10,0,0.0508008315107568,0.2102189781021901,-0.000395151989319,1.0,2.0,4.0,0.7181256685605591
10,0,-0.1776877047827376,0.0874543795620437,1.7239762840591316e-05,1.0,2.0,4.0,0.021392824643908282
10,0,0.067819778814,0.0354470802919708,-8.63543304432501e-06,1.0,2.0,4.0,0.770021749420498
10,0,0.0390012751207109,0.0761861313868612,1.332685254044132e-05,1.0,2.0,4.0,0.682145139235309
10,0,-0.1084298766145401,0.0797445255474453,0.0002037578107353,1.0,2.0,4.0,0.23258155369741437
11,1,-0.0793148805348131,-0.1431569343065692,0.0001561044441114,1.0,2.0,4.0,0.3213622616852921
11,0,-0.0785853443651269,-0.1255930656934305,5.877289386305336e-05,1.0,2.0,4.0,0.32358684510856117
11,0,-0.000603792349259,-0.0077554744525545,8.801113506842013e-05,1.0,2.0,4.0,0.5613769302936658
11,0,0.0098324928816175,0.0483576642335767,0.0001106144223125,1.0,2.0,4.0,0.5932004204642793
11,0,-0.1034138199975345,0.156021897810219,-3.568466107616838e-05,1.0,2.0,4.0,0.2478770755152971
11,0,0.1276889881566418,0.0544251824817521,0.000116349737724,1.0,2.0,4.0,0.9525816500833472
11,0,-0.0237720897123789,-0.0870894160583941,2.5490489189094697e-06,1.0,2.0,4.0,0.4907295622796374
11,0,0.0487483142821894,0.0780565693430652,0.0001316765586063,1.0,2.0,4.0,0.7118669030704132
11,0,0.045583239796958,0.0167427007299267,7.841519649599339e-05,1.0,2.0,4.0,0.7022156033462524
12,1,0.0417023727976779,-1.083485401459854,-0.0001252062722052,1.0,1.0,4.0,0.6903816288933832
12,0,0.0822826290595379,-0.0715328467153284,5.0682353267437954e-05,1.0,2.0,4.0,0.814123492755974
12,0,0.1032332232905552,0.2402828467153281,-0.0001974083465527,1.0,2.0,4.0,0.8780083919159501
12,0,0.0626901270996622,-1.4371350364963504,2.2767276206458347e-05,1.0,1.0,4.0,0.7543798407050354
12,0,0.1338275822225814,0.2627737226277373,0.0001141632642992,1.0,2.0,4.0,0.97130013885566
12,0,-0.0711556720175004,0.0535127737226277,4.7188832170952464e-05,1.0,2.0,4.0,0.3462422344252553
12,0,-0.0807597078364175,-0.0583941605839415,0.0001482187068825,1.0,2.0,4.0,0.3169565324038799
12,0,0.0796893120950681,0.1282846715328465,-0.0001634282395796,1.0,2.0,4.0,0.8062156601218173
12,0,-0.0591700367265186,-1.3991332116788322,-8.34766819047181e-05,1.0,1.0,4.0,0.38279017638286367
13,1,-0.3050039594767488,-0.3108120437956203,7.680839710807021e-05,0.0,2.0,4.0,0.633167680246292
13,0,-0.1916218483060419,-0.071076642335766,0.0001802685831167,0.0,2.0,4.0,0.9789046184265018
13,0,-0.1870912247761325,0.0736313868613143,0.0001333619116317,0.0,2.0,4.0,0.9927198833841258
13,0,-0.1961495852762693,0.0370894160583943,-5.53159955052156e-05,0.0,2.0,4.0,0.9650981554773783
13,0,-0.1897051417488633,-0.0958485401459849,3.009575616745531e-05,0.0,2.0,4.0,0.9847492463808281
13,0,-0.2180852453266233,-0.1286040145985403,-6.161014226086479e-05,0.0,2.0,4.0,0.8982095796300561
13,0,-0.2194213840630565,-0.1061587591240869,0.0001145970613668,0.0,2.0,4.0,0.894135281568849
13,0,-0.2262307349481966,0.0063412408759129,2.5341596964905473e-05,0.0,2.0,4.0,0.8733714758704483
13,0,-0.1919641707588866,-0.0786496350364966,0.0001028499155885,0.0,2.0,4.0,0.977860771954648
14,1,0.1748869207279213,0.1996806569343063,-6.930631991662215e-05,2.0,2.0,4.0,0.09650215951848654
14,0,0.3008300623117339,0.1810675182481755,-0.0007190484255513,2.0,2.0,4.0,0.48054331002082223
14,0,0.2024623406099088,-0.0397354014598541,-1.6838413351443924e-06,2.0,2.0,4.0,0.18058848485455867
14,0,0.2174962736763905,0.0563412408759123,4.371372339392898e-05,2.0,2.0,4.0,0.22643178270166284
14,0,0.2081374778194913,0.2079835766423361,-2.076158492196568e-05,2.0,2.0,4.0,0.19789380371367468
14,0,0.2055132608426593,0.1913777372262775,7.239380137893383e-05,2.0,2.0,4.0,0.18989172202604548
14,0,0.1819874448066851,0.2323905109489059,-3.9014485313116384e-05,2.0,2.0,4.0,0.11815394144234218
14,0,0.1542739219246467,0.2048357664233577,-2.482396589842601e-05,2.0,2.0,4.0,0.0336464956358705
14,0,0.1584667560764181,0.1931113138686133,4.386347726840497e-05,2.0,2.0,4.0,0.04643179566302765
15,1,-0.0175599698755331,-1.6376824817518247,0.0001510468861094,1.0,0.0,4.0,0.5096722540701657
15,0,0.0821574382040939,0.1899635036496354,4.690464819414903e-05,1.0,2.0,4.0,0.8137417467736116
15,0,-0.011404714645316,0.155565693430657,0.0001066363728761,1.0,2.0,4.0,0.5284415479312516
15,0,-0.0632173296744085,0.0525547445255467,0.0001468081393916,1.0,2.0,4.0,0.3704487172817165
15,0,-0.1590300478685939,-0.0888686131386862,0.0001563962251848,1.0,2.0,4.0,0.07828584244465572
15,0,0.1030589340981364,0.0458485401459851,-1.808101689969533e-05,1.0,2.0,4.0,0.8774769297836797
15,0,0.1401470082119296,0.278923357664234,5.6530646285927176e-05,1.0,2.0,4.0,0.9905700405886019
15,0,0.1204099533693696,0.2307025547445254,0.000118381612553,1.0,2.0,4.0,0.9303856016925869
15,0,-0.0985909771798745,-0.0955748175182478,7.396658138776726e-05,1.0,2.0,4.0,0.26258342816922203
16,1,0.0280934139396595,0.1430200729927007,-9.741353121537824e-05,1.0,2.0,4.0,0.6488836668437141
16,0,0.0431877027194325,0.1105383211678829,7.97052077489146e-05,1.0,2.0,4.0,0.6949108633019282
16,0,0.0640182746667896,0.1133211678832117,0.0001556754505347,1.0,2.0,4.0,0.758429777067694
16,0,0.110367915652211,0.0514142335766418,-0.0001634278468833,1.0,2.0,4.0,0.8997642952109041
16,0,0.0164521293277726,0.0839872262773724,4.395660918184597e-05,1.0,2.0,4.0,0.6133857575566387
16,0,-0.0348903231131156,-0.0444799270072993,0.0001932140702789,1.0,2.0,4.0,0.45682659934641584
16,0,-0.1274328704658671,-0.132162408759124,0.0001462983464446,1.0,2.0,4.0,0.17463549581747395
16,0,0.137432270044977,0.1953467153284664,-0.0005009835163341,1.0,2.0,4.0,0.9822919568202312
16,0,-0.051145541204141,0.0436587591240873,3.349903682487007e-05,1.0,2.0,4.0,0.4072593671659015
17,1,0.0036424937071757,-1.635994525547445,-1.0513367173524196e-06,1.0,0.0,4.0,0.5743251814758744
17,0,0.0613321627532776,0.0035583941605836,-1.5831325192648205e-05,1.0,2.0,4.0,0.7502389836784988
17,0,0.0211567160483632,0.0433850364963501,-0.0002319945394125,1.0,2.0,4.0,0.6277315104703831
17,0,-0.0980771901951911,-0.0346715328467155,4.823047526254613e-05,1.0,2.0,4.0,0.2641501250058021
17,0,0.0933774501712445,0.1203467153284671,-9.28208792724081e-05,1.0,2.0,4.0,0.8479550643144543
17,0,-0.0195243923575159,0.0880930656934304,5.925724467567431e-05,1.0,2.0,4.0,0.5036821169511305
17,0,0.1048718091033045,0.018795620437956,-0.0003518423657893,1.0,2.0,4.0,0.8830049513575662
17,0,-0.0502708414145995,0.0343065693430659,9.50457955941795e-05,1.0,2.0,4.0,0.4099265997624538
17,0,0.0320922688070002,0.0800638686131387,-4.218773583718709e-05,1.0,2.0,4.0,0.6610774231228187
18,1,0.067271105517257,-0.0006202756947288,5.522583143926949e-05,1.0,2.0,4.0,0.7683486733326463
18,0,-0.0972095551520713,-0.0981295620437956,2.3840611385139745e-05,1.0,2.0,4.0,0.2667958149860561
18,0,-0.1385930033425442,-0.1323905109489045,8.356853850311808e-05,1.0,2.0,4.0,0.14060476830794527
18,0,0.004236999133413,-0.1334854014598541,4.96408345110379e-05,1.0,2.0,4.0,0.5761380140278504
18,0,-0.0345582697148421,-0.1078923357664232,-8.664476042031984e-05,1.0,2.0,4.0,0.45783913377052415
18,0,-0.0112387240539764,-0.0701186131386855,-2.981005359344995e-05,1.0,2.0,4.0,0.5289477050393653
18,0,0.1166190153922359,0.1570255474452553,-0.0001353849975576,1.0,2.0,4.0,0.9188258488893771
18,0,-0.0508062992613389,0.0058850364963505,2.744041039489715e-05,1.0,2.0,4.0,0.40829382170536566
18,0,0.1052402426443253,-0.0354470802919704,-6.621317896353515e-05,1.0,2.0,4.0,0.8841284201888425
19,1,-0.1143868278793416,-0.3317062043795618,0.000108302501136,1.0,2.0,4.0,0.21441695050495121
19,0,0.092554039945524,0.146852189781022,0.0001350182917847,1.0,2.0,4.0,0.845444229602207
19,0,0.0964826744524547,-1.5796532846715328,8.839078151558156e-06,1.0,0.0,4.0,0.8574238620911077
19,0,0.0084922296042577,0.0101733576642342,0.0001705463645801,1.0,2.0,4.0,0.5891135395205787
19,0,-0.1686441959311775,-0.1124543795620436,0.0001291315853677,1.0,2.0,4.0,0.048969305036952314
19,0,0.031957749762725,0.1573448905109491,3.61150175723221e-05,1.0,2.0,4.0,0.6606672325819751
19,0,0.0732823814632741,0.0965328467153283,5.040104685767057e-05,1.0,2.0,4.0,0.7866789294294179
19,0,0.1022561176907626,-0.1108120437956206,5.95171542381982e-05,1.0,2.0,4.0,0.8750288920495939
19,0,0.0796692815582034,0.1244981751824818,0.0001489213615291,1.0,2.0,4.0,0.8061545807646587
20,1,0.0187892893987555,-0.0166909434797508,0.0001698390268576,1.0,2.0,4.0,0.6205124878922592
20,0,0.0939094045310113,0.1224452554744526,0.0001372593053188,1.0,2.0,4.0,0.8495771591465475
20,0,-0.0253237114678182,0.1646897810218979,2.8558809899726528e-05,1.0,2.0,4.0,0.4859981833847175
20,0,0.0471381896587246,0.1204835766423357,-3.674585457861363e-05,1.0,2.0,4.0,0.7069571306758548
20,0,-0.0269684273511394,0.0317518248175181,6.782560065908972e-05,1.0,2.0,4.0,0.48098293144512205
20,0,-0.0107248524736434,1.805839416058394,-0.0090153074892721,1.0,3.0,3.0,0.530514659834478
20,0,-0.0581887467502895,0.0132755474452554,5.151107382343626e-05,1.0,2.0,4.0,0.3857824357186528
20,0,0.0883893162216633,0.1333941605839417,0.0001005475141247,1.0,2.0,4.0,0.8327446874224393
20,0,-0.0174145772291414,-1.6376824817518247,0.0001510468861094,1.0,0.0,4.0,0.510115601616823
21,1,-0.0299654066765917,-1.7087095303237574,0.0001061979921943,1.0,0.0,4.0,0.47184420631494917
21,0,0.0009055296496569,0.0917427007299269,2.2366407499008233e-05,1.0,2.0,4.0,0.5659793240318788
21,0,-0.0274923575289829,0.0582572992700729,-0.0001545188367684,1.0,2.0,4.0,0.4793853048475506
21,0,-0.0351199397515733,0.1246350364963504,0.0002113084794362,1.0,2.0,4.0,0.45612642656699154
21,0,0.0256419593116818,0.0203923357664232,8.59998619761857e-05,1.0,2.0,4.0,0.6414084167397457
21,0,0.1254088391862318,0.1532390510948906,-7.029423224786226e-05,1.0,2.0,4.0,0.9456287643829164
21,0,0.0943355114925861,0.1168795620437959,-0.0002309075607871,1.0,2.0,4.0,0.8508764922333039
21,0,0.0829499669871687,0.2666058394160586,4.395233632632485e-05,1.0,2.0,4.0,0.8161584143310956
21,0,0.116943845169823,0.0263686131386862,9.02704632471153e-05,1.0,2.0,4.0,0.9198163562399794
22,1,0.1631525110389198,-1.3835310218978103,-0.0007688636930158,2.0,1.0,4.0,0.06072016979869773
22,0,0.3316992881607632,0.2615875912408762,-0.0001221842825605,2.0,2.0,4.0,0.5746735092606781
22,0,0.2660705071596645,-0.0447992700729926,2.60197012604622e-05,2.0,2.0,4.0,0.3745502453435641
22,0,0.171078256922371,0.1280109489051097,0.0001395742942659,2.0,2.0,4.0,0.08488831845206563
22,0,0.2108119279494964,0.2345346715328466,-1.483193416540533e-05,2.0,2.0,4.0,0.20604906244370066
22,0,0.1523706907935498,0.2167883211678831,2.1814154812771155e-05,2.0,2.0,4.0,0.027842931709589538
22,0,0.2006397680848426,0.0654197080291973,-0.0002921441538403,2.0,2.0,4.0,0.17503087496331599
22,0,0.1667187141501305,0.2703923357664233,-0.0001506362088724,2.0,2.0,4.0,0.071594670216356
22,0,0.1542017125407504,0.2357664233576644,-2.7689167575496677e-05,2.0,2.0,4.0,0.03342630599695997
23,1,0.0417023727976779,-1.083485401459854,-0.0001252062722052,1.0,1.0,4.0,0.6903816288933832
23,0,-0.0072863925226069,-0.0102189781021899,5.5969682512519705e-05,1.0,2.0,4.0,0.540999597150116
23,0,-0.0616818243717229,0.0616788321167875,0.0001128643030622,1.0,2.0,4.0,0.37513095208326924
23,0,0.0901612264267885,-0.07367700729927,-0.0008701746268748,1.0,2.0,4.0,0.8381477945384833
23,0,-0.1490941092724842,-0.1388229927007298,0.0001452420537481,1.0,2.0,4.0,0.10858361959946447
23,0,-0.0022598460776563,-0.0015967153284672,0.0001498015409544,1.0,2.0,4.0,0.556327105726612
23,0,-0.0711463335121527,-0.0700729927007297,3.0436550110263987e-05,1.0,2.0,4.0,0.34627071044201474
23,0,-0.0372646164321608,-0.0208941605839414,5.5849256092905305e-05,1.0,2.0,4.0,0.4495866381505256
23,0,0.1172926009986348,-0.0231751824817521,6.577055676017793e-05,1.0,2.0,4.0,0.9208798215865667
24,1,0.1988353381752059,0.2322536496350364,-0.0001177704831445,2.0,2.0,4.0,0.16952858774240734
24,0,0.2032116782899287,0.1015510948905107,-5.431160586993547e-05,2.0,2.0,4.0,0.18287345647850436
24,0,0.243155341889155,0.1220346715328468,4.2817509661045145e-05,2.0,2.0,4.0,0.304674535370257
24,0,0.1917164073783777,0.1995894160583944,6.950152064085082e-05,2.0,2.0,4.0,0.14782067781433064
24,0,0.2136821008542035,0.220301094890511,-0.0004273778068887,2.0,2.0,4.0,0.21480114287144517
24,0,0.3714867866133016,0.3230383211678829,-0.0001260682041305,2.0,2.0,4.0,0.6959983903869296
24,0,0.1734843147773812,0.2460766423357663,-0.0005996534446944,2.0,2.0,4.0,0.09222516280256467
24,0,0.3491457434077496,0.2829379562043792,-0.0004468414989622,2.0,2.0,4.0,0.6278733632660773
24,0,0.2597437853340327,0.2122262773722623,-0.0002173938107735,2.0,2.0,4.0,0.35525803539653056
25,1,-0.0517238909751158,-0.033029197080292,3.439525697070388e-05,1.0,2.0,4.0,0.40549579824797455
25,0,0.0743954070894998,0.0686131386861319,-6.677913462369126e-05,1.0,2.0,4.0,0.7900728918683748
25,0,-0.0803061280072627,0.1124543795620436,8.397012423418771e-05,1.0,2.0,4.0,0.31833963883642463
25,0,0.0187495089340856,0.1583029197080292,0.0001608010793564,1.0,2.0,4.0,0.6203911848425246
25,0,-0.0250224961829133,0.0161040145985404,0.0001358663619967,1.0,2.0,4.0,0.4869166827785487
25,0,-0.0221177650311741,-0.0334854014598544,9.107815213780548e-05,1.0,2.0,4.0,0.4957741144422753
25,0,-0.0399862026987953,-0.1317974452554748,3.611994371520536e-05,1.0,2.0,4.0,0.44128767238936784
25,0,0.0364680353237361,0.1196167883211671,0.0001136776398741,1.0,2.0,4.0,0.6744205006311124
25,0,-0.0421051830148897,0.2717609489051096,-0.0001263869968856,1.0,2.0,4.0,0.43482624020644445
26,1,-0.0706377439854719,0.134169708029197,-1.1098390988797946e-05,1.0,2.0,4.0,0.3478215586073484
26,0,0.0308412949284004,0.1812956204379565,6.836745452819335e-05,1.0,2.0,4.0,0.6572628134174867
26,0,-0.034299803986288,0.1675638686131391,-0.0003719722118229,1.0,2.0,4.0,0.4586272764276208
26,0,0.0041363574464412,0.0368156934306567,0.000176364547211,1.0,2.0,4.0,0.575831126120396
26,0,0.0091703152725841,-0.0496350364963502,0.0001016531759627,1.0,2.0,4.0,0.5911812343107686
26,0,0.0475790451037774,0.1999543795620439,2.316203299730711e-06,1.0,2.0,4.0,0.7083014364908005
26,0,0.1135804110097788,0.0997262773722624,-5.254798885234328e-05,1.0,2.0,4.0,0.9095601959718604
26,0,0.0581909132175137,0.0873175182481755,2.5932787147104437e-06,1.0,2.0,4.0,0.7406603336595178
26,0,0.0487739343044673,-0.0501368613138688,-0.00016801474685,1.0,2.0,4.0,0.71194502651272
27,1,0.0492414703090844,0.0338999587273374,-0.0017054784227972,1.0,2.0,4.0,0.713370689679085
27,0,-0.0484546857590935,0.1292883211678832,0.0001240820092001,1.0,2.0,4.0,0.41546462506290316
27,0,0.0521685717822943,-0.0952098540145982,6.403558760706407e-05,1.0,2.0,4.0,0.7222963354333322
27,0,-0.0073805038583802,0.092928832116788,-0.000124293937631,1.0,2.0,4.0,0.5407126223211736
27,0,0.0521750608674143,0.0297445255474446,-1.0783219701268403e-05,1.0,2.0,4.0,0.7223161226786943
27,0,0.0319585214379678,-1.910264598540146,0.000131779468157,1.0,0.0,4.0,0.6606695856605812
27,0,0.1419424586307975,0.1365419708029196,-0.0024072148253129,1.0,2.0,4.0,0.9960449291617526
27,0,0.0018000020633275,0.064370437956204,1.3845202180531987e-05,1.0,2.0,4.0,0.5687068495291807
27,0,-0.0733351442248295,-0.0053832116788323,-8.586121647307342e-06,1.0,2.0,4.0,0.3395963435902807
28,1,0.0133790389141275,-1.3532390510948904,9.415587042993162e-05,1.0,1.0,4.0,0.6040149459691302
28,0,-0.0018924256179619,0.2034671532846714,7.335823209128395e-05,1.0,2.0,4.0,0.5574474853568059
28,0,0.0691393719308184,0.0702098540145987,4.937410391823462e-05,1.0,2.0,4.0,0.7740456005948638
28,0,-0.027337896669815,-0.0495437956204378,0.0001097607901774,1.0,2.0,4.0,0.47985630420457576
28,0,0.1094885177237614,0.0776003649635033,-0.0003014275331071,1.0,2.0,4.0,0.8970827365228302
