group_id,label,pen_diff,dist_diff,ppr_diff,bucket_pen,bucket_dist,bucket_ppr,pos_in_bucket_pen,pred
9,0,-3.5594024672569446e-05,0.1224908759124088,0.0001607723362764,1.0,2.0,4.0,0.5631095442839329,-0.19997218
9,0,-0.0086157698180198,0.096806569343065,4.9455397229895576e-05,1.0,2.0,4.0,0.5369459109621948,-0.033896446
9,0,-0.1591355114925914,-0.1149635036496352,0.0001153752719331,1.0,2.0,4.0,0.0779642509465897,-0.34818074
9,0,0.119772890273591,0.1788321167883211,7.742954962710322e-05,1.0,2.0,4.0,0.9284429975266342,-0.8064382
9,0,-0.00185950975942,-0.0266879562043795,8.007751193893353e-05,1.0,2.0,4.0,0.5575478560804487,-0.7400408
9,0,0.0151987826517592,0.0666970802919708,2.2852320976149052e-05,1.0,2.0,4.0,0.6095639124515931,-0.24002945
9,1,0.0138287583050598,-1.6466940264477885,6.922567618045607e-05,1.0,0.0,4.0,0.6053862807209369,1.6503196
9,0,-0.0316584719184556,-0.136770072992701,-0.0001210071124419,1.0,2.0,4.0,0.4666815220943935,-0.569132
10,0,0.067819778814,0.0354470802919708,-8.63543304432501e-06,1.0,2.0,4.0,0.770021749420498,-0.074228704
10,0,-0.1084298766145401,0.0797445255474453,0.0002037578107353,1.0,2.0,4.0,0.2325815536974143,-0.79218626
10,0,0.0390012751207109,0.0761861313868612,1.332685254044132e-05,1.0,2.0,4.0,0.682145139235309,0.22984394
10,0,-0.1776877047827376,0.0874543795620437,1.7239762840591316e-05,1.0,2.0,4.0,0.0213928246439082,-0.50823545
10,0,0.1106224260306127,0.1756386861313865,9.511024299620272e-05,1.0,2.0,4.0,0.9005403767711727,-0.40423873
10,0,0.0412265753311675,0.1584854014598544,2.3925823822575694e-05,1.0,2.0,4.0,0.6889307739518279,-0.63459146
10,1,0.0138287583050598,-1.6466940264477885,6.922567618045607e-05,1.0,0.0,4.0,0.6053862807209369,1.6503196
10,0,0.0508008315107568,0.2102189781021901,-0.000395151989319,1.0,2.0,4.0,0.7181256685605591,-0.64662963
10,0,0.1045719638509545,0.2502737226277371,5.661443337685065e-05,1.0,2.0,4.0,0.882090629620495,-1.5413555
11,1,-0.0793148805348131,-0.1431569343065692,0.0001561044441114,1.0,2.0,4.0,0.3213622616852921,0.7921003
11,0,-0.0785853443651269,-0.1255930656934305,5.877289386305336e-05,1.0,2.0,4.0,0.3235868451085611,0.27822098
11,0,-0.000603792349259,-0.0077554744525545,8.801113506842013e-05,1.0,2.0,4.0,0.5613769302936658,-0.6190026
11,0,0.0098324928816175,0.0483576642335767,0.0001106144223125,1.0,2.0,4.0,0.5932004204642793,-0.01667249
11,0,-0.1034138199975345,0.156021897810219,-3.568466107616838e-05,1.0,2.0,4.0,0.2478770755152971,-0.13184458
11,0,0.1276889881566418,0.0544251824817521,0.000116349737724,1.0,2.0,4.0,0.9525816500833472,0.04504704
11,0,-0.0237720897123789,-0.0870894160583941,2.5490489189094697e-06,1.0,2.0,4.0,0.4907295622796374,0.55235064
11,0,0.0487483142821894,0.0780565693430652,0.0001316765586063,1.0,2.0,4.0,0.7118669030704132,0.30531555
11,0,0.045583239796958,0.0167427007299267,7.841519649599339e-05,1.0,2.0,4.0,0.7022156033462524,-0.44963592
12,0,0.0796893120950681,0.1282846715328465,-0.0001634282395796,1.0,2.0,4.0,0.8062156601218173,-0.4395297
12,0,-0.0807597078364175,-0.0583941605839415,0.0001482187068825,1.0,2.0,4.0,0.3169565324038799,-0.31364986
12,0,-0.0711556720175004,0.0535127737226277,4.7188832170952464e-05,1.0,2.0,4.0,0.3462422344252553,-0.90608597
12,0,0.1338275822225814,0.2627737226277373,0.0001141632642992,1.0,2.0,4.0,0.97130013885566,-0.7308835
12,0,-0.0591700367265186,-1.3991332116788322,-8.34766819047181e-05,1.0,1.0,4.0,0.3827901763828636,-0.25763375
12,0,0.1032332232905552,0.2402828467153281,-0.0001974083465527,1.0,2.0,4.0,0.8780083919159501,-0.06592614
12,0,0.0822826290595379,-0.0715328467153284,5.0682353267437954e-05,1.0,2.0,4.0,0.814123492755974,-0.34850702
12,1,0.0417023727976779,-1.083485401459854,-0.0001252062722052,1.0,1.0,4.0,0.6903816288933832,2.62515
12,0,0.0626901270996622,-1.4371350364963504,2.2767276206458347e-05,1.0,1.0,4.0,0.7543798407050354,2.2478988
13,0,-0.2262307349481966,0.0063412408759129,2.5341596964905473e-05,0.0,2.0,4.0,0.8733714758704483,-1.4035568
13,0,-0.2194213840630565,-0.1061587591240869,0.0001145970613668,0.0,2.0,4.0,0.894135281568849,-0.056600306
13,0,-0.2180852453266233,-0.1286040145985403,-6.161014226086479e-05,0.0,2.0,4.0,0.8982095796300561,-0.7468906
13,0,-0.1897051417488633,-0.0958485401459849,3.009575616745531e-05,0.0,2.0,4.0,0.984749246380828,-0.99437785
13,0,-0.1919641707588866,-0.0786496350364966,0.0001028499155885,0.0,2.0,4.0,0.977860771954648,-1.4519969
13,0,-0.1870912247761325,0.0736313868613143,0.0001333619116317,0.0,2.0,4.0,0.9927198833841258,-1.0895295
13,0,-0.1961495852762693,0.0370894160583943,-5.53159955052156e-05,0.0,2.0,4.0,0.9650981554773784,-1.5387636
13,0,-0.1916218483060419,-0.071076642335766,0.0001802685831167,0.0,2.0,4.0,0.9789046184265018,-1.2472724
13,1,-0.3050039594767488,-0.3108120437956203,7.680839710807021e-05,0.0,2.0,4.0,0.633167680246292,0.9744437
14,1,0.1748869207279213,0.1996806569343063,-6.930631991662215e-05,2.0,2.0,4.0,0.0965021595184865,0.14303325
14,0,0.3008300623117339,0.1810675182481755,-0.0007190484255513,2.0,2.0,4.0,0.4805433100208222,0.14790985
14,0,0.2024623406099088,-0.0397354014598541,-1.6838413351443924e-06,2.0,2.0,4.0,0.1805884848545586,-0.26584712
14,0,0.2174962736763905,0.0563412408759123,4.371372339392898e-05,2.0,2.0,4.0,0.2264317827016628,-0.5354091
14,0,0.2055132608426593,0.1913777372262775,7.239380137893383e-05,2.0,2.0,4.0,0.1898917220260454,-0.6473597
14,0,0.1819874448066851,0.2323905109489059,-3.9014485313116384e-05,2.0,2.0,4.0,0.1181539414423421,-0.37645605
14,0,0.1542739219246467,0.2048357664233577,-2.482396589842601e-05,2.0,2.0,4.0,0.0336464956358705,-1.2188203
14,0,0.1584667560764181,0.1931113138686133,4.386347726840497e-05,2.0,2.0,4.0,0.0464317956630276,-1.1876385
14,0,0.2081374778194913,0.2079835766423361,-2.076158492196568e-05,2.0,2.0,4.0,0.1978938037136746,-0.491187
15,0,0.1030589340981364,0.0458485401459851,-1.808101689969533e-05,1.0,2.0,4.0,0.8774769297836797,-0.5582182
15,0,-0.0985909771798745,-0.0955748175182478,7.396658138776726e-05,1.0,2.0,4.0,0.262583428169222,-0.02534154
15,0,0.1204099533693696,0.2307025547445254,0.000118381612553,1.0,2.0,4.0,0.9303856016925868,-0.6423499
15,0,0.1401470082119296,0.278923357664234,5.6530646285927176e-05,1.0,2.0,4.0,0.990570040588602,-0.49333134
15,0,-0.1590300478685939,-0.0888686131386862,0.0001563962251848,1.0,2.0,4.0,0.0782858424446557,-0.014748305
15,0,-0.011404714645316,0.155565693430657,0.0001066363728761,1.0,2.0,4.0,0.5284415479312516,0.14001252
15,0,0.0821574382040939,0.1899635036496354,4.690464819414903e-05,1.0,2.0,4.0,0.8137417467736116,-0.08284084
15,1,-0.0175599698755331,-1.6376824817518247,0.0001510468861094,1.0,0.0,4.0,0.5096722540701657,1.9981943
15,0,-0.0632173296744085,0.0525547445255467,0.0001468081393916,1.0,2.0,4.0,0.3704487172817165,-0.48880306
16,0,-0.051145541204141,0.0436587591240873,3.349903682487007e-05,1.0,2.0,4.0,0.4072593671659015,-0.57118756
16,0,0.137432270044977,0.1953467153284664,-0.0005009835163341,1.0,2.0,4.0,0.9822919568202312,-0.82754934
16,0,-0.1274328704658671,-0.132162408759124,0.0001462983464446,1.0,2.0,4.0,0.1746354958174739,-0.03999156
16,0,-0.0348903231131156,-0.0444799270072993,0.0001932140702789,1.0,2.0,4.0,0.4568265993464158,-0.3963328
16,0,0.0164521293277726,0.0839872262773724,4.395660918184597e-05,1.0,2.0,4.0,0.6133857575566387,-0.12372367
16,0,0.110367915652211,0.0514142335766418,-0.0001634278468833,1.0,2.0,4.0,0.8997642952109041,-0.8381246
16,0,0.0640182746667896,0.1133211678832117,0.0001556754505347,1.0,2.0,4.0,0.758429777067694,-0.09890472
16,0,0.0431877027194325,0.1105383211678829,7.97052077489146e-05,1.0,2.0,4.0,0.6949108633019282,-0.44850585
16,1,0.0280934139396595,0.1430200729927007,-9.741353121537824e-05,1.0,2.0,4.0,0.6488836668437141,-0.6248031
17,0,-0.0502708414145995,0.0343065693430659,9.50457955941795e-05,1.0,2.0,4.0,0.4099265997624538,-0.60222685
17,0,0.1048718091033045,0.018795620437956,-0.0003518423657893,1.0,2.0,4.0,0.8830049513575662,-1.6767591
17,0,-0.0195243923575159,0.0880930656934304,5.925724467567431e-05,1.0,2.0,4.0,0.5036821169511305,-0.31282157
17,0,0.0933774501712445,0.1203467153284671,-9.28208792724081e-05,1.0,2.0,4.0,0.8479550643144543,-0.38390654
17,0,0.0320922688070002,0.0800638686131387,-4.218773583718709e-05,1.0,2.0,4.0,0.6610774231228187,-0.35527083
17,0,0.0211567160483632,0.0433850364963501,-0.0002319945394125,1.0,2.0,4.0,0.6277315104703831,-1.2265453
17,0,0.0613321627532776,0.0035583941605836,-1.5831325192648205e-05,1.0,2.0,4.0,0.7502389836784988,0.15306914
17,1,0.0036424937071757,-1.635994525547445,-1.0513367173524196e-06,1.0,0.0,4.0,0.5743251814758744,2.7400162
17,0,-0.0980771901951911,-0.0346715328467155,4.823047526254613e-05,1.0,2.0,4.0,0.2641501250058021,-0.9950771
18,0,-0.0508062992613389,0.0058850364963505,2.744041039489715e-05,1.0,2.0,4.0,0.4082938217053656,-0.87991357
18,0,0.1166190153922359,0.1570255474452553,-0.0001353849975576,1.0,2.0,4.0,0.9188258488893772,-0.24346459
18,0,-0.0112387240539764,-0.0701186131386855,-2.981005359344995e-05,1.0,2.0,4.0,0.5289477050393653,-0.84391344
18,0,-0.0345582697148421,-0.1078923357664232,-8.664476042031984e-05,1.0,2.0,4.0,0.4578391337705241,-0.7089958
18,0,0.1052402426443253,-0.0354470802919704,-6.621317896353515e-05,1.0,2.0,4.0,0.8841284201888425,-0.8300356
18,0,-0.1385930033425442,-0.1323905109489045,8.356853850311808e-05,1.0,2.0,4.0,0.1406047683079452,-0.66618025
18,0,-0.0972095551520713,-0.0981295620437956,2.3840611385139745e-05,1.0,2.0,4.0,0.2667958149860561,0.2023139
18,1,0.067271105517257,-0.0006202756947288,5.522583143926949e-05,1.0,2.0,4.0,0.7683486733326463,-0.268986
18,0,0.004236999133413,-0.1334854014598541,4.96408345110379e-05,1.0,2.0,4.0,0.5761380140278504,-0.57495946
19,0,0.0796692815582034,0.1244981751824818,0.0001489213615291,1.0,2.0,4.0,0.8061545807646587,-0.14279403
19,0,0.1022561176907626,-0.1108120437956206,5.95171542381982e-05,1.0,2.0,4.0,0.8750288920495939,-1.1549758
19,0,0.0732823814632741,0.0965328467153283,5.040104685767057e-05,1.0,2.0,4.0,0.7866789294294179,-0.30619073
19,0,0.031957749762725,0.1573448905109491,3.61150175723221e-05,1.0,2.0,4.0,0.6606672325819751,-0.055688396
19,0,-0.1686441959311775,-0.1124543795620436,0.0001291315853677,1.0,2.0,4.0,0.0489693050369523,-0.2116588
19,0,0.0964826744524547,-1.5796532846715328,8.839078151558156e-06,1.0,0.0,4.0,0.8574238620911077,-0.18849911
19,0,0.092554039945524,0.146852189781022,0.0001350182917847,1.0,2.0,4.0,0.845444229602207,-0.44984764
19,1,-0.1143868278793416,-0.3317062043795618,0.000108302501136,1.0,2.0,4.0,0.2144169505049512,0.34067002
19,0,0.0084922296042577,0.0101733576642342,0.0001705463645801,1.0,2.0,4.0,0.5891135395205787,-0.21687578
20,0,-0.0107248524736434,1.805839416058394,-0.0090153074892721,1.0,3.0,3.0,0.530514659834478,-2.5124843
20,0,-0.0174145772291414,-1.6376824817518247,0.0001510468861094,1.0,0.0,4.0,0.510115601616823,1.9981943
20,0,0.0883893162216633,0.1333941605839417,0.0001005475141247,1.0,2.0,4.0,0.8327446874224393,0.04031429
20,0,-0.0269684273511394,0.0317518248175181,6.782560065908972e-05,1.0,2.0,4.0,0.480982931445122,-0.844024
20,0,-0.0581887467502895,0.0132755474452554,5.151107382343626e-05,1.0,2.0,4.0,0.3857824357186528,-0.8159702
20,0,-0.0253237114678182,0.1646897810218979,2.8558809899726528e-05,1.0,2.0,4.0,0.4859981833847175,-0.14432757
20,0,0.0471381896587246,0.1204835766423357,-3.674585457861363e-05,1.0,2.0,4.0,0.7069571306758548,-0.3752776
20,0,0.0939094045310113,0.1224452554744526,0.0001372593053188,1.0,2.0,4.0,0.8495771591465475,-0.1277008
20,1,0.0187892893987555,-0.0166909434797508,0.0001698390268576,1.0,2.0,4.0,0.6205124878922592,0.2376136
21,0,0.116943845169823,0.0263686131386862,9.02704632471153e-05,1.0,2.0,4.0,0.9198163562399794,-1.29024
21,0,0.0829499669871687,0.2666058394160586,4.395233632632485e-05,1.0,2.0,4.0,0.8161584143310956,-0.57596356
21,0,0.0943355114925861,0.1168795620437959,-0.0002309075607871,1.0,2.0,4.0,0.8508764922333039,-0.4622839
21,0,0.1254088391862318,0.1532390510948906,-7.029423224786226e-05,1.0,2.0,4.0,0.9456287643829164,-0.5221416
21,0,0.0256419593116818,0.0203923357664232,8.59998619761857e-05,1.0,2.0,4.0,0.6414084167397457,-0.8024385
21,0,-0.0351199397515733,0.1246350364963504,0.0002113084794362,1.0,2.0,4.0,0.4561264265669915,-0.57405406
21,0,-0.0274923575289829,0.0582572992700729,-0.0001545188367684,1.0,2.0,4.0,0.4793853048475506,-0.80614644
21,0,0.0009055296496569,0.0917427007299269,2.2366407499008233e-05,1.0,2.0,4.0,0.5659793240318788,-0.21862815
21,1,-0.0299654066765917,-1.7087095303237574,0.0001061979921943,1.0,0.0,4.0,0.4718442063149491,2.5862384
22,0,0.1667187141501305,0.2703923357664233,-0.0001506362088724,2.0,2.0,4.0,0.071594670216356,-0.117473386
22,0,0.2006397680848426,0.0654197080291973,-0.0002921441538403,2.0,2.0,4.0,0.1750308749633159,-0.93164855
22,0,0.1523706907935498,0.2167883211678831,2.1814154812771155e-05,2.0,2.0,4.0,0.0278429317095895,-0.7714597
22,0,0.2108119279494964,0.2345346715328466,-1.483193416540533e-05,2.0,2.0,4.0,0.2060490624437006,-0.35995695
22,0,0.1542017125407504,0.2357664233576644,-2.7689167575496677e-05,2.0,2.0,4.0,0.0334263059969599,-1.2239034
22,0,0.2660705071596645,-0.0447992700729926,2.60197012604622e-05,2.0,2.0,4.0,0.3745502453435641,-1.1066924
22,0,0.3316992881607632,0.2615875912408762,-0.0001221842825605,2.0,2.0,4.0,0.5746735092606781,0.049277153
22,1,0.1631525110389198,-1.3835310218978103,-0.0007688636930158,2.0,1.0,4.0,0.0607201697986977,2.0863733
22,0,0.171078256922371,0.1280109489051097,0.0001395742942659,2.0,2.0,4.0,0.0848883184520656,0.65654904
23,0,-0.0372646164321608,-0.0208941605839414,5.5849256092905305e-05,1.0,2.0,4.0,0.4495866381505256,-0.6415156
23,0,-0.0711463335121527,-0.0700729927007297,3.0436550110263987e-05,1.0,2.0,4.0,0.3462707104420147,-1.2197113
23,0,-0.0022598460776563,-0.0015967153284672,0.0001498015409544,1.0,2.0,4.0,0.556327105726612,-0.2523161
23,0,-0.1490941092724842,-0.1388229927007298,0.0001452420537481,1.0,2.0,4.0,0.1085836195994644,-0.14145005
23,0,0.1172926009986348,-0.0231751824817521,6.577055676017793e-05,1.0,2.0,4.0,0.9208798215865668,-1.5634811
23,0,-0.0616818243717229,0.0616788321167875,0.0001128643030622,1.0,2.0,4.0,0.3751309520832692,-0.33285287
23,0,-0.0072863925226069,-0.0102189781021899,5.5969682512519705e-05,1.0,2.0,4.0,0.540999597150116,-0.7858064
23,1,0.0417023727976779,-1.083485401459854,-0.0001252062722052,1.0,1.0,4.0,0.6903816288933832,2.62515
23,0,0.0901612264267885,-0.07367700729927,-0.0008701746268748,1.0,2.0,4.0,0.8381477945384833,-0.70728415
24,0,0.2597437853340327,0.2122262773722623,-0.0002173938107735,2.0,2.0,4.0,0.3552580353965305,-0.13027044
24,0,0.3491457434077496,0.2829379562043792,-0.0004468414989622,2.0,2.0,4.0,0.6278733632660773,-0.7048868
24,0,0.1734843147773812,0.2460766423357663,-0.0005996534446944,2.0,2.0,4.0,0.0922251628025646,-0.67570287
24,0,0.3714867866133016,0.3230383211678829,-0.0001260682041305,2.0,2.0,4.0,0.6959983903869296,-0.2887231
24,0,0.2136821008542035,0.220301094890511,-0.0004273778068887,2.0,2.0,4.0,0.2148011428714451,-0.75632924
24,0,0.243155341889155,0.1220346715328468,4.2817509661045145e-05,2.0,2.0,4.0,0.304674535370257,-0.73574376
24,0,0.2032116782899287,0.1015510948905107,-5.431160586993547e-05,2.0,2.0,4.0,0.1828734564785043,-0.29854843
24,1,0.1988353381752059,0.2322536496350364,-0.0001177704831445,2.0,2.0,4.0,0.1695285877424073,0.27689037
24,0,0.1917164073783777,0.1995894160583944,6.950152064085082e-05,2.0,2.0,4.0,0.1478206778143306,-0.52549475
25,0,-0.0399862026987953,-0.1317974452554748,3.611994371520536e-05,1.0,2.0,4.0,0.4412876723893678,-1.4120597
25,0,-0.0421051830148897,0.2717609489051096,-0.0001263869968856,1.0,2.0,4.0,0.4348262402064444,-0.05878394
25,0,0.0364680353237361,0.1196167883211671,0.0001136776398741,1.0,2.0,4.0,0.6744205006311124,0.15519477
